id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.004695867945469742,0.017843866703439636,0.024418513312439216,0.02723483664719494,0.028174743148042344,0.03099102520227151,0.03286854656174901,0.03380920867788883,0.035689380898732345
64.csv_Day7_5h30m,0.05259140870527922,0.07606971616424424,0.08827552506327883,0.09204710465408238,0.09579886478800169,0.09860997519644475,0.10048273786052667,0.10518281741055846,0.10800614980740483
64.csv_Day7_6h00m,0.1211427400290389,0.14556070625064457,0.16903823952333477,0.17748624949138217,0.18125253360482854,0.1821816529170801,0.18594001951661027,0.1906333790833364,0.19534595939168456
64.csv_Day7_6h30m,0.18690376102517756,0.2253744095692801,0.2526210346717741,0.26632211377993875,0.27143011691435104,0.2751778615724993,0.28079098912360173,0.2836054843951023,0.2893425237563319
64.csv_Day7_7h00m,0.23478307458965014,0.31645627601671733,0.33335532055582506,0.35684673777722337,0.3624731908764671,0.36909522038180803,0.3765547971913307,0.37846615623195995,0.3859833746486048
64.csv_Day7_7h30m,0.24697007568244034,0.39721366388263646,0.43291143715395464,0.4535480502535277,0.45541908693220395,0.46395175285627605,0.469550665253631,0.47423574599549206,0.48083045158551346
64.csv_Day7_8h00m,0.2943150486063578,0.48734001600192556,0.5174050186370448,0.5399476519225589,0.5465029043586792,0.5559113215657779,0.5615517308759196,0.567192264092697,0.5719013945420512
64.csv_Day7_8h30m,0.4235207334913644,0.5428483008590321,0.5972421853485836,0.6225762746977541,0.6291218135742578,0.6404178270714512,0.6470194797402198,0.6535570495584475,0.6582810879277529
64.csv_Day7_9h00m,0.404717080921635,0.5982272740288065,0.6685739998425839,0.6939195988971578,0.7061265742800835,0.7126838911929196,0.723115972879079,0.7305806800038183,0.7352840112523044
64.csv_Day7_9h30m,0.38689273645729005,0.614226278081281,0.7211663994506472,0.7596745192429968,0.7690563556743316,0.7831588550700544,0.79167112353981,0.8000087949490484,0.806625972778974
64.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.785011044688704,0.8225442539602881,0.8413515503659506,0.8545916042297502,0.8667333611848428
64.csv_Day7_10h30m,0.23946294244523295,0.42729110532275427,0.5727762498439847,0.6366267170925399,0.7746478873197148,0.8563474424271043,0.8817386055947507,0.9014778188202363,0.9127362579804632
64.csv_Day7_11h00m,0.2817211087767598,0.4864010178878477,0.650704225380588,0.7757659109054588,0.8188423520550134,0.852619651441348,0.9098791602247065,0.9380900428798821,0.9465100888817739
64.csv_Day7_11h30m,0.1756100184823972,0.3314736185384186,0.4826715546629403,0.7106400000133957,0.7934359526748831,0.8882531455932139,0.9367342107529921,0.9539906103165156,0.968138973182942
64.csv_Day7_12h00m,0.18967344665291166,0.2845477030808463,0.4807670293034667,0.6780013487425456,0.8263183315809288,0.8821064504868834,0.9343236555776301,0.9596602822304373,0.9727378703540929
64.csv_Day7_12h30m,0.13709523025110162,0.3314991257902937,0.4863956707860618,0.6854836870409038,0.7540983683344772,0.8450704225760917,0.9220860013921248,0.950213848786067,0.9617165812783357
64.csv_Day7_13h00m,0.07511984832553899,0.17016035072693625,0.4159578683905851,0.5465089121290451,0.7192567334670851,0.8243950190529719,0.8864044656950758,0.9239741344441639,0.9418047448010181
64.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6169556642267529,0.7719497787921707,0.8516338298303552,0.8877034407700419,0.9079412927705894
64.csv_Day7_14h00m,0.11173831755986399,0.23567816021206242,0.3342980244591537,0.5457816704152995,0.6319596183262026,0.679864521713612,0.7906190202859673,0.8346530383587667,0.8554554845965107
64.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.20660229273962177,0.4056828559803021,0.5633988624415424,0.6563957523832854,0.7042176102005894,0.7521044076057535,0.8000351795559868
64.csv_Day7_15h00m,0.03380690466502518,0.09954255262479635,0.22350857340623576,0.34560448454681975,0.4676159151823745,0.5887971173124014,0.6760637703371877,0.7155322869596304,0.7314312750370466
64.csv_Day7_15h30m,0.0197209111644921,0.09861431070764248,0.18592366844466357,0.22313883746664265,0.3784203959500618,0.4732862600554538,0.5877998891848111,0.6282380725151253,0.6507185324934768
64.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.11240238689663457,0.2150400213594062,0.3342980244591537,0.42821137822166666,0.4966442541911966,0.5418257307217763,0.5662096322268406
64.csv_Day7_16h30m,0.014933445355701257,0.08264818421002237,0.16151122487592529,0.2863975701006368,0.3249004873155802,0.3737524693312639,0.4394462817268004,0.45640324661291765,0.4769900612953205
64.csv_Day7_17h00m,0.007512645481116706,0.05070924215809233,0.13333626493630926,0.17655337889072265,0.23944714885306062,0.27325745994970546,0.3380727628484606,0.36620120895766484,0.3802816901041939
64.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07794198331187818,0.12397227636507663,0.16622824390429405,0.202857035822456,0.2545132451328849,0.27250085446511396,0.28733026108671766
64.csv_Day7_18h00m,0.003756322740558353,0.018781407255120196,0.07230762306764188,0.10141736941668755,0.11080786660158037,0.13709975164227012,0.1671710614053864,0.19062290156624795,0.2028325092145359
64.csv_Day7_18h30m,0.0018782233035797861,0.006573853834727653,0.04038091333300435,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10348465384875125,0.11644216495255054
64.csv_Day7_19h00m,0.0,0.0009391322995596343,0.009392148796291239,0.015964547128394267,0.019721995037287225,0.02347675906639809,0.027234537299572457,0.03662422723773818,0.043197236677768695
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.0028174897986298175,0.01502776839434394,0.02253917515940538,0.026295415318893383,0.028173968946754575,0.029115661259495086,0.03286854656174901,0.03287035302641616,0.03568585056047699
64.csv_Day8_5h30m,0.04789469430133623,0.06554999338501206,0.0854572817061267,0.09109383034372301,0.09485079825452332,0.09860672356805075,0.10048273786052665,0.10142071399507553,0.10612194974014391
64.csv_Day8_6h00m,0.10706814264615397,0.1380585175687863,0.1596507359147529,0.17184798732910408,0.1774979553656109,0.1821796502935961,0.1849948278722992,0.185956370588557,0.19251788891718652
64.csv_Day8_6h30m,0.1737375655248528,0.2131642857767917,0.23102400598596598,0.2563690270431076,0.26388457317055847,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854899424844204
64.csv_Day8_7h00m,0.23006718072961602,0.2835930145634018,0.3061470337477695,0.3296281902386487,0.35402952664842047,0.3624731908764671,0.3699774543439131,0.37656721537858534,0.38219743622039776
64.csv_Day8_7h30m,0.26763799526478266,0.36153414111794335,0.38876230933620104,0.4225537920288748,0.4390395236154413,0.45356101344982414,0.4632800386702482,0.47147032353669693,0.47612646790553625
64.csv_Day8_8h00m,0.3080286221674123,0.41228814227621763,0.48829511747476495,0.5145992450515415,0.5333802394213272,0.5465209276697769,0.5540515138909294,0.5608350017294269,0.5672234384217327
64.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5727888434822347,0.5963227899048207,0.6169488822400863,0.6235221580373473,0.639499887180356,0.6479086918077737,0.653671788694451
64.csv_Day8_9h00m,0.404717080921635,0.5643502683339168,0.6479870406358015,0.671957370035294,0.6901939550592648,0.7098981744686139,0.7126838911929196,0.7248985673031925,0.7324265728033428
64.csv_Day8_9h30m,0.26575691258038225,0.5981746698569671,0.7070422535256378,0.75121499946946,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.7953139075674646,0.8009689048822344
64.csv_Day8_10h00m,0.3653104175308936,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.858310311297768
64.csv_Day8_10h30m,0.2638613679498416,0.45450006310826185,0.6347766745216679,0.7173945515489318,0.8075472057040973,0.8489009443733302,0.8632323315829039,0.8911287931131402,0.9033856887580979
64.csv_Day8_11h00m,0.2648986869601708,0.4648142809592607,0.5690578731602999,0.6770325801676191,0.7986222797959444,0.8375771010254025,0.8995404055570018,0.9248724613560724,0.9381622291042924
64.csv_Day8_11h30m,0.14366828931183637,0.3935260589615338,0.5972093593981407,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9380797306050033,0.9578833570653625
64.csv_Day8_12h00m,0.17653358421516555,0.3643352696058148,0.49579099892854006,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.9418358056323763,0.9606478607334342
64.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.692026387174348,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9530411657120512
64.csv_Day8_13h00m,0.10986760920374644,0.2954208066962557,0.450728999681676,0.5138757277430679,0.7090604724312667,0.8253702598579843,0.867691476851737,0.9117872056135635,0.9315782796711606
64.csv_Day8_13h30m,0.09108481868817418,0.30798122067306527,0.4260791221941969,0.5624598643274645,0.6503103034662281,0.770968292712393,0.8244584619527626,0.8741399623027913,0.8960491163878073
64.csv_Day8_14h00m,0.153066786481621,0.22666868990389133,0.35590375513400757,0.5418197744957701,0.6117403614688789,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8528008776069606
64.csv_Day8_14h30m,0.04883165885530561,0.10423337280609411,0.2788916343940399,0.4300564038749136,0.5305514257071874,0.629177142891393,0.6986683497343369,0.7624496965969825,0.7906450953264889
64.csv_Day8_15h00m,0.06544923314743166,0.15478067976062898,0.24324595955931883,0.3661971830929529,0.5126591478784991,0.5690516175766628,0.6338167525002012,0.7024169097942304,0.7268085017177698
64.csv_Day8_15h30m,0.022536945470505908,0.13992302208579865,0.19158930626679316,0.2788916343940399,0.3916224729304584,0.5080091434237503,0.5877998891848111,0.6244337392560858,0.6479585501164873
64.csv_Day8_16h00m,0.02619865097723334,0.052584471895369744,0.12113075541492299,0.18217764777019824,0.31553111020690167,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
64.csv_Day8_16h30m,0.025353784939453478,0.11925407021505542,0.1784214076007016,0.26478582144663126,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.4686683775652886
64.csv_Day8_17h00m,0.012207109548390481,0.041322275321463466,0.08545070618714891,0.16902523292968988,0.2469782201917117,0.285499356786492,0.33241994565993627,0.35778580815349104,0.37843703607076773
64.csv_Day8_17h30m,0.009390187498372558,0.018780787892088254,0.044134366383870166,0.09108682128163234,0.16245381528157632,0.20001319237352952,0.22257190819988887,0.2610730395779176,0.2835961320463484
64.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.04226374053876267,0.0835790996880778,0.11174691636010411,0.14462160484767494,0.16904009752235305,0.1784155236368853,0.2018912504549169
64.csv_Day8_18h30m,0.0037561988739571333,0.010330001084256126,0.017842533017652176,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672637380441158,0.11550438488674097
64.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025951610796218,0.019722428590408722,0.0234780493968734,0.027234537299572457,0.03286854656174901,0.044137762526635115
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.004696187944865414,0.015965073591475292,0.024418513312439213,0.028173968946754575,0.03099102520227151,0.03380950597374554
65.csv_Day7_5h30m,0.013054966046799938,0.03005289419443665,0.04601647099775644,0.05634917661957302,0.07606804389506747,0.08921560704014321,0.09579886478800168,0.09860824099997254,0.10518281741055845
65.csv_Day7_6h00m,0.05166056548040585,0.09297307559680591,0.11644728495889509,0.13522761866010072,0.15120196198923364,0.1709145634122534,0.18125452581935442,0.18501923057358355,0.19063966559358947
65.csv_Day7_6h30m,0.089225119344557,0.16811244194981503,0.20568579789214997,0.2197907747199832,0.2404059766828516,0.2629425918390847,0.27143011691435104,0.2798429680242246,0.2836054843951023
65.csv_Day7_7h00m,0.12019836378647321,0.2376135296163251,0.27894038095596974,0.31271043069316123,0.3277499669150517,0.354999812689298,0.3624731908764671,0.3765547971913307,0.37936357476210314
65.csv_Day7_7h30m,0.1558939052270486,0.3127482425345272,0.37473849936162495,0.4103557044949481,0.4253848457708119,0.45353608429546743,0.4583368611068816,0.4695300199860433,0.4752009429566409
65.csv_Day7_8h00m,0.1850070291728983,0.38991493846392783,0.46959195578880647,0.4949553613679085,0.5173936431471492,0.5380754880137737,0.5483887581391473,0.5587775755014628,0.5672234384217327
65.csv_Day7_8h30m,0.24515394299485807,0.4714102128046134,0.5399476519225589,0.5868609117885633,0.6029295626800197,0.6225762746977541,0.6347696964162188,0.6453504507720255,0.6545536273263296
65.csv_Day7_9h00m,0.34896344792470524,0.5465089121290451,0.6187793427083443,0.6544859954414435,0.6854610804854059,0.6968484203592756,0.7117762120323434,0.723115972879079,0.7334220150940184
65.csv_Day7_9h30m,0.2958071642206021,0.5033417142730799,0.6338515913830001,0.7032863849759621,0.7314956057008586,0.7588522597957449,0.7746734359071639,0.79167112353981,0.8010900997841546
65.csv_Day7_10h00m,0.25071524992845823,0.4948520008144622,0.5982141230108683,0.6466282087072432,0.7447073550053841,0.7896887241609353,0.8207835848053486,0.8404143896931985,0.8592276577181147
65.csv_Day7_10h30m,0.23946294244523295,0.3615182442368793,0.5165511512876183,0.6347766745216679,0.7052263376246248,0.7996578378307544,0.8563380282251187,0.8827455472819576,0.9061232091039692
65.csv_Day7_11h00m,0.24407161511930986,0.47891009129829354,0.5784864194907859,0.7061094964626903,0.799096171133037,0.8226165949178638,0.8779342723357111,0.9127563251505326,0.9399164362979835
65.csv_Day7_11h30m,0.18302279252284379,0.33338830133951963,0.4826715546629403,0.6841886056568991,0.753159267031594,0.8348702595821971,0.907035273368423,0.9352318302646628,0.9578833570653625
65.csv_Day7_12h00m,0.1539973819642842,0.2714002844401329,0.44132425723712615,0.5949361179167425,0.7493287245165253,0.8272300469150888,0.8967924799562321,0.9343236555776302,0.9635285559975156
65.csv_Day7_12h30m,0.10987485564012452,0.20476684633039766,0.4461270676987261,0.6460662054398689,0.699622800747382,0.7737089202323388,0.8723771873355624,0.9220860013921247,0.9521650117825018
65.csv_Day7_13h00m,0.07511984832553899,0.15211602064008273,0.41412092529329153,0.5051587656512994,0.665808205763968,0.7700292327450835,0.8338486493710663,0.8960018325146862,0.9286895430866134
65.csv_Day7_13h30m,0.06855515067073972,0.14931875287479973,0.28828192510123535,0.40661299727208267,0.5690453620931116,0.6882856103127767,0.7953838537640777,0.8518328687458534,0.8929381128373972
65.csv_Day7_14h00m,0.08641536636633618,0.1924967275053983,0.3070760085356415,0.41805175415610496,0.599074204508272,0.6460093896434502,0.7024014672041351,0.7925196272532213,0.8357083126216212
65.csv_Day7_14h30m,0.034746367288866216,0.1032897914476161,0.20660229273962177,0.36713615028041496,0.5155892989048574,0.609490162217926,0.6629545248487893,0.7155244211902463,0.7690056303194267
65.csv_Day7_15h00m,0.0338046749761257,0.09766975902408999,0.20753911267913405,0.2638729705351785,0.37562401594880024,0.4779290180738245,0.5846626456219028,0.677949178243931,0.7145697016460998
65.csv_Day7_15h30m,0.01878058144441668,0.0685626861959114,0.13521572702600462,0.21033557535154357,0.3137098368952309,0.3972616951189476,0.5080091434237503,0.5906427933253564,0.6282380725151253
65.csv_Day7_16h00m,0.024417815497890873,0.052584471895369744,0.10019538672937893,0.20380066882537992,0.31273793025964836,0.38952357451098213,0.43854103866276084,0.5061144141949551,0.5436918558334937
65.csv_Day7_16h30m,0.011268968221675058,0.044134366383870166,0.13899158017468805,0.22687541917781245,0.29676755079186645,0.33899322140715427,0.3953051643028968,0.422752742187988,0.45542909994953784
65.csv_Day7_17h00m,0.007512397737905654,0.02535657205808428,0.09118739260663225,0.13899921894871706,0.19533941480933126,0.2379598992665834,0.2760821342614214,0.33075001453533437,0.35880538051081834
65.csv_Day7_17h30m,0.005634422177536919,0.01690475298186846,0.05353171778759351,0.08734410376991215,0.14086984473377287,0.16622824390429405,0.202857035822456,0.24695921623665906,0.27137343533344
65.csv_Day7_18h00m,0.003756153449864564,0.007512315156835301,0.03380690466502518,0.06385776736513119,0.08734314376371825,0.11080786660158037,0.1333450598052887,0.16151122487592529,0.18124057991732845
