id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0009391632662099392,0.015026281935077622,0.02159980544552387,0.02723483664719494,0.02817520766280984,0.031930147172941965,0.032868907852680714,0.03287107560827958,0.03568781185839568
69.csv_Day8_5h30m,0.04319818635507343,0.061050309105775497,0.07982536793735923,0.09109383034372301,0.09485131954815544,0.09860997519644475,0.10048826041330793,0.10236091984854973,0.10612194974014391
69.csv_Day8_6h00m,0.09391116530910128,0.1380661046983694,0.15307015167775287,0.17184798732910408,0.17842729146443184,0.1821796502935961,0.1849948278722992,0.18688753279895348,0.19251788891718652
69.csv_Day8_6h30m,0.1337262209275438,0.21128850895868934,0.22820413166518522,0.2516763900982793,0.26387877182784697,0.2695280070336701,0.277019666553994,0.28080055723804637,0.2854899424844204
69.csv_Day8_7h00m,0.12396546340175114,0.2648149311988654,0.3061470337477695,0.32886099992461426,0.3530982189528175,0.36153016689767736,0.3699774543439131,0.37656721537858534,0.3822058388518124
69.csv_Day8_7h30m,0.24228015357403587,0.3549764009408406,0.38503154549196367,0.4225537920288748,0.44136307034019107,0.45356101344982414,0.46202261831782065,0.4695300199860433,0.4761243744739016
69.csv_Day8_8h00m,0.23212598294177017,0.402856757102586,0.4873737678992505,0.5145992450515415,0.5343075419700483,0.5474298766231533,0.5540515138909294,0.5589518648571656,0.568112588535969
69.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5428483008590321,0.5972421853485836,0.6136521179015089,0.623494741142008,0.637607748981435,0.6441810247286529,0.655435087022091
69.csv_Day8_9h00m,0.35682712479803647,0.5305689225652125,0.6028699184494136,0.6674501172144715,0.6854836870409038,0.7005064468648065,0.7117762120323434,0.721142616182455,0.7333655812262926
69.csv_Day8_9h30m,0.3005190322159244,0.5822172247706834,0.6817126235142318,0.7446091248672403,0.763397066315773,0.7747160167527971,0.7802731120618183,0.7916363155836269,0.8019749051092083
69.csv_Day8_10h00m,0.25071524992845823,0.5294327931773781,0.6254139865697652,0.7277635308283332,0.7812034804490402,0.81408450709131,0.835671564095358,0.8469762898904689,0.8592172679865756
69.csv_Day8_10h30m,0.2845477030808463,0.45450006310826185,0.6084373261333994,0.7126682215073831,0.8123494380681792,0.8489009443733302,0.869493126875349,0.8892018779847384,0.9033856887580979
69.csv_Day8_11h00m,0.25727982368663044,0.4505877241781269,0.5690578731602999,0.6498652638593124,0.7915579977823014,0.8216323733839184,0.8916725996201442,0.9192811650532281,0.9382520101810633
69.csv_Day8_11h30m,0.21974729580145635,0.3896799292519213,0.5774711371254821,0.7117605628644647,0.7671951854268354,0.8103286385416342,0.907042253545655,0.9390393946044129,0.9578833570653625
69.csv_Day8_12h00m,0.15589767508143465,0.3492880946098954,0.49579099892854006,0.6188201584348932,0.7343610957791578,0.832854693559674,0.9268216939912132,0.942785188283523,0.9643192488781669
69.csv_Day8_12h30m,0.11831896375018183,0.25258771319487455,0.4009389671274104,0.5596551745747219,0.7254238033782392,0.832946255358958,0.9201776772633805,0.9354669282130372,0.9577464788661912
69.csv_Day8_13h00m,0.10893335947619223,0.2218133951135903,0.450728999681676,0.5079644670746991,0.7700292327450835,0.830995051026949,0.8864073890709714,0.9118072521658891,0.9361399430984639
69.csv_Day8_13h30m,0.0749335165830004,0.28828192510123535,0.41505997505181536,0.5136658418525208,0.6357296185377717,0.770968292712393,0.8516338298303552,0.8788925634536011,0.9023970180951738
69.csv_Day8_14h00m,0.11173831755986399,0.18310865610817012,0.2957844028318528,0.4328924021721999,0.6084707714168485,0.6939119704320007,0.7924969752786353,0.8301016995970056,0.8554460806033108
69.csv_Day8_14h30m,0.030987618730617377,0.07230762306764188,0.17749405340753466,0.3567996665671233,0.5178856868063682,0.629177142891393,0.7154929577123651,0.7718903823748359,0.7962975283944339
69.csv_Day8_15h00m,0.03380690466502518,0.13619064785564206,0.19155350745786925,0.3635912473905497,0.4920566427927295,0.5887971173124014,0.6648252745404807,0.7117683873983609,0.7305646179806308
69.csv_Day8_15h30m,0.0262925249814311,0.1342959186268468,0.18592366844466357,0.2723094501800788,0.3822016375361051,0.5211153024559041,0.6047014835183053,0.6282380725151253,0.6488762216766536
69.csv_Day8_16h00m,0.03474751310497056,0.07136934755544468,0.15025786448655518,0.27511737091344574,0.31553111020690167,0.42536614117339033,0.4920512337376258,0.5418257307217763,0.5708920187500217
69.csv_Day8_16h30m,0.021597668656575312,0.10329433345652847,0.14745349470918753,0.23662752224546502,0.3052179969064935,0.37073272824252407,0.4329257133402275,0.4526418657192465,0.4723420078196099
69.csv_Day8_17h00m,0.007512645481116706,0.046952485864412474,0.10237329670023042,0.17655493138682113,0.26575983389450347,0.29299961510705613,0.3371040251400983,0.3577936739228753,0.3802816901041939
69.csv_Day8_17h30m,0.005634546044138139,0.026295704357643924,0.05353171778759351,0.11081273889473969,0.18499686142239902,0.20563832413561317,0.24884817509940166,0.2638816725242243,0.2845320643219255
69.csv_Day8_18h00m,0.003756405321628704,0.023853745666004265,0.06291909751956552,0.09860563969525563,0.12865971063241247,0.1634036315058615,0.169981077642171,0.19062290156624795,0.20283473893346124
69.csv_Day8_18h30m,0.0018784504090297116,0.007513140967538811,0.017842533017652176,0.046953518122787564,0.07230682822358868,0.08452283588981593,0.09202889552306569,0.10705402129313257,0.1173773436796139
69.csv_Day8_19h00m,0.0009390600373698472,0.0018782645991192687,0.0046957647166296496,0.015964547128394267,0.022537936443350115,0.026295415318893383,0.030990003252768378,0.039440521679628325,0.044137762526635115
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.002160003252094753,0.014086984473377287,0.024420150477404826
70.csv_Day7_5h30m,0.0,0.0028177375418408706,0.013149008308802565,0.02310343492875471,0.030055867112969283,0.046016470997756444,0.055411241740529166,0.07231239213196111,0.09204710465408238
70.csv_Day7_6h00m,0.012114630133394458,0.031937166563921794,0.055414286921251596,0.08076360216402556,0.09768586233280842,0.11644984496206734,0.13428853797496113,0.15119365223775266,0.17749795536561086
70.csv_Day7_6h30m,0.031936113657776974,0.06574865448335575,0.11271222684895638,0.14837964116295815,0.17654716880624258,0.20283919827122573,0.22068153522013856,0.24229346973409766,0.2695546703804957
70.csv_Day7_7h00m,0.061892018479889246,0.10048494686162192,0.16996799878633634,0.23100369110271138,0.26199919113608117,0.2864227573771369,0.31646671219823175,0.3380876274411238,0.3624731908764671
70.csv_Day7_7h30m,0.09860672356805075,0.1493466548876375,0.23572220691923562,0.31368397864127884,0.3587209352361085,0.37750628575485307,0.41223376257633554,0.43763084063441404,0.45833686110688154
70.csv_Day7_8h00m,0.1080203950670619,0.1774885906662279,0.275183910578353,0.3868757247167633,0.44039979343146446,0.47046390830256246,0.4995579746371823,0.52324079820539,0.5446428488705594
70.csv_Day7_8h30m,0.16813609312432565,0.23853698185141584,0.3587485379914013,0.44885589636442347,0.5211611348999058,0.5549722822162122,0.5868609117885633,0.6056604352046889,0.6310136627244197
70.csv_Day7_9h00m,0.16531090272846094,0.24323259165472502,0.3672168732516614,0.5418376429736163,0.6028897998596157,0.634909258425112,0.6574576414589347,0.6874372862339615,0.7117762120323434
70.csv_Day7_9h30m,0.170946501598675,0.2789345559328785,0.3925616155689158,0.5511918870586164,0.6690582034545556,0.6995689682184023,0.7230444370143768,0.7502264940487455,0.7803331588388612
70.csv_Day7_10h00m,0.1568419893706825,0.25636620891779205,0.39537904338420204,0.5315021400043658,0.6367316982406913,0.7306368970849747,0.7737429436133062,0.8065922777005481,0.8385898336964062
70.csv_Day7_10h30m,0.1671728987866608,0.2845477030808463,0.4169289079799763,0.5539967007179948,0.6591766690766218,0.717441870472217,0.7926015228536478,0.8366289158047805,0.8789022253687716
70.csv_Day7_11h00m,0.14086674796865623,0.2517234199728054,0.43850729392159454,0.5446248875127796,0.6052506525904029,0.7207448645321737,0.818806346768392,0.8713806612121258,0.9127563251505324
70.csv_Day7_11h30m,0.132417654067762,0.283568075100173,0.4013837817206765,0.5474298766231533,0.6347696964162188,0.7512067413624249,0.8386933123965309,0.8940834294118448,0.9324179420656168
70.csv_Day7_12h00m,0.1493056224746053,0.2244797575200066,0.3267641557130171,0.45527215047676556,0.6037691434342154,0.7268804092022929,0.8078396148252176,0.8960254837092141,0.9343236555776301
70.csv_Day7_12h30m,0.12021421933196337,0.22068396100780321,0.3597272059458634,0.48828425798894926,0.5916078251443818,0.7090137108876696,0.7946250599561864,0.8695122443280793,0.9277709219091942
70.csv_Day7_13h00m,0.13522167284305267,0.21507075180643148,0.34371864306693767,0.4564233137829872,0.5868867182979833,0.6714205478190624,0.8028052121323093,0.8573712409215002,0.903435340589114
70.csv_Day7_13h30m,0.07324909860382167,0.1615094493478826,0.26298883723848127,0.3137046652444405,0.4451242447561648,0.609423168362136,0.7024632377646887,0.799113740253252,0.8666571388869347
70.csv_Day7_14h00m,0.08357174997281654,0.16716738654275146,0.24700536875612186,0.3296281902386487,0.4066308760588007,0.5266263402672382,0.6611927408343871,0.7399975638574239,0.8085597092078768
70.csv_Day7_14h30m,0.05165057316989253,0.1248922394973998,0.18933271313318134,0.28269125019317165,0.37093279322106565,0.47512781742384935,0.5868802666456068,0.6694835681289666,0.7493451993950216
70.csv_Day7_15h00m,0.06009918190324524,0.12960880433488595,0.2084896618341891,0.2761018608784063,0.35119301220693383,0.4366869186828171,0.5193458693586009,0.6131455398838307,0.6781280487822595
70.csv_Day7_15h30m,0.03286999173548445,0.1014396663056823,0.15400246073514093,0.23287920989875655,0.3268252243695029,0.4103963033348416,0.48361592049654795,0.5559907646355243,0.6038156056201812
70.csv_Day7_16h00m,0.027234237941941353,0.07136934755544468,0.14029914984627667,0.18780581444416686,0.2948713351338307,0.3427908243740161,0.4206803996628632,0.47142886785939797,0.5127267817851252
70.csv_Day7_16h30m,0.017747584425650074,0.04883810017879299,0.10517703673563387,0.15775514984855213,0.2348114618200725,0.30519115810867253,0.3429164286356891,0.3887794036477895,0.41699307340157865
70.csv_Day7_17h00m,0.012207619482246235,0.03662938029452636,0.06386380404637816,0.11268348868651733,0.15119032837719473,0.20472634037043788,0.2366327248228713,0.2723812957112841,0.3174302058935277
70.csv_Day7_17h30m,0.006575009969712566,0.024419318475372983,0.050426743749261004,0.07700444689375502,0.09486800092436633,0.13241910952034355,0.15682647441831124,0.18877389138386294,0.21695625259310855
70.csv_Day7_18h00m,0.003756322740558353,0.013148863794431604,0.027237231498235114,0.04038890304905866,0.054466679738096116,0.07232351992868874,0.09296898782881924,0.11644600495730895,0.13903014294731542
70.csv_Day7_18h30m,0.0,0.0009392355283997264,0.0037566117793088874,0.010331023023750642,0.017841944631279156,0.029113741247107274,0.03972722861937649,0.049773464715766776,0.07231159728790791
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0009390703662590245,0.007512893224327758,0.019720694387931354
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0037570246846606427,0.013149297347553102,0.024420123638306746
70.csv_Day8_5h30m,0.0,0.0028178923851010086,0.013149008308802565,0.020660002168512253,0.028173659270242908,0.04319818635507343,0.05353877846410422,0.06667912608940911,0.09110584589446337
70.csv_Day8_6h00m,0.012208317297795439,0.03099647555291467,0.05042896105250123,0.07324909860382166,0.09297511947579494,0.11271197910574535,0.1268093378773796,0.14649497659594268,0.17665000489833071
70.csv_Day8_6h30m,0.031935060751632154,0.06198273169086694,0.10049709661786131,0.14367776546713976,0.17189143522092892,0.18690376102517756,0.21226956146532833,0.23291249004008213,0.2640115467156549
70.csv_Day8_7h00m,0.061044941336202675,0.09768908299455212,0.16531998664619957,0.22540413875460646,0.24794182748477134,0.275159714354766,0.3014482134814938,0.3268036707201498,0.3596758095134204
70.csv_Day8_7h30m,0.09860672356805075,0.1493466548876375,0.21133031563806529,0.2892273129143719,0.34372619926990494,0.3728150320004165,0.39721366388263646,0.42260024390596873,0.45449007080875803
70.csv_Day8_8h00m,0.11364749852601372,0.16434092635408648,0.2676615309198757,0.3640060932323156,0.4216843065382713,0.4610886164035378,0.4874310925836248,0.5118045992427486,0.5399316260504834
70.csv_Day8_8h30m,0.17466900743596336,0.24515394299485804,0.3343483700071919,0.42920704750769745,0.49397815917489984,0.5399951359879676,0.5615455579634302,0.5983572194415311,0.6245367074718813
70.csv_Day8_9h00m,0.16155383674826082,0.23478565521056635,0.32589681727019104,0.47422010723657126,0.562036682982055,0.6141385150512677,0.637600739849284,0.6642633105268889,0.7089669493440727
70.csv_Day8_9h30m,0.170946501598675,0.23760830632108879,0.3500038699855603,0.46597607233213584,0.6000989630789222,0.670569942476962,0.7032863849759621,0.7361583277004932,0.7794198331187819
70.csv_Day8_10h00m,0.1483946461264263,0.25636620891779205,0.37750213598350546,0.5071983317285839,0.6094432871766513,0.6948738745592936,0.7530682007587665,0.7888451175420278,0.8292355896114059
70.csv_Day8_10h30m,0.14087913512920888,0.23946294244523295,0.39346615672888763,0.5183554438854643,0.6441668620400577,0.717441870472217,0.7835722703506606,0.8228333515614707,0.8563380282251188
70.csv_Day8_11h00m,0.10423681026441578,0.23851862815598507,0.3662978288099754,0.4864010178878477,0.5784864194907859,0.6741932270231075,0.7681088930756075,0.8414051950132365,0.8995433722802026
70.csv_Day8_11h30m,0.11174691636010411,0.2357507076473356,0.3634242251490207,0.45075872886700236,0.5737782986202884,0.6977829673626692,0.7737089202323388,0.8649788753513507,0.9119876711368189
70.csv_Day8_12h00m,0.1352319293599455,0.21318068849318428,0.2727297453716266,0.36440736285020536,0.5014139630251023,0.670407794530315,0.791636315583627,0.8475102300463621,0.9164480447227579
70.csv_Day8_12h30m,0.09054418020261115,0.1972264536696947,0.2939290234680668,0.4216843065382713,0.5165795385180406,0.6657862495681783,0.777481882993517,0.849830652091972,0.9173950965179392
70.csv_Day8_13h00m,0.11551327273574026,0.20282136082008162,0.27327848714598607,0.3699693201435137,0.5042087223315729,0.6422958852529249,0.756824151879504,0.831595004414694,0.8910602198981333
70.csv_Day8_13h30m,0.05822812250501624,0.13146407010090816,0.22631595737765825,0.3137046652444405,0.43757311645623015,0.59917299212619,0.6976525821514484,0.7765514320352334,0.8451075840577496
70.csv_Day8_14h00m,0.09108682128163234,0.15966652950692523,0.22538184186561172,0.3070760085356415,0.4019000247261697,0.5155722974732025,0.6397921218813679,0.711987528614162,0.7973320851375199
70.csv_Day8_14h30m,0.042259095351053266,0.09297920723377301,0.15026447097218326,0.26198623108248925,0.3597311595483856,0.4614445530672914,0.5808572160193358,0.6385187107670813,0.7464952862224112
70.csv_Day8_15h00m,0.05635227340470688,0.11645368496682573,0.1746862875074193,0.23571443392969899,0.3211796950530167,0.41137159588438604,0.5062090004971659,0.5887971173124014,0.6771069445065433
70.csv_Day8_15h30m,0.03663018545746012,0.10010640158860104,0.14555750619663615,0.20190234730501147,0.28646368660136345,0.4028833275694779,0.4741992554912861,0.5484653190384602,0.5990807903761561
70.csv_Day8_16h00m,0.024414755868733942,0.06930035377028937,0.10892856975409465,0.17525287610098522,0.24514855455749826,0.33148236386476104,0.39537469754411503,0.45448007850925426,0.5033915107285619
70.csv_Day8_16h30m,0.015967354884786195,0.04976854081819603,0.09579781188185688,0.14745349470918753,0.22068881268321866,0.2836179541267167,0.3352444342518192,0.3813296229689452,0.42917874284833685
70.csv_Day8_17h00m,0.011271321787184367,0.03944832558577219,0.0535270106665835,0.11268596611862787,0.13899921894871706,0.1863013198964501,0.22917598675640802,0.27044572401292455,0.3249040588893234
70.csv_Day8_17h30m,0.005634112501025256,0.020663862841057618,0.04038326586162129,0.06855515067073972,0.09579675897571205,0.12190677158460417,0.14932695933738896,0.1878182016047195,0.21695625259310855
70.csv_Day8_18h00m,0.002817768508491175,0.009390889436469678,0.027237231498235114,0.04038180107700847,0.0525890964353094,0.06667751369376028,0.08921462638617957,0.11926455794092967,0.14931218762465945
70.csv_Day8_18h30m,0.0,0.0009391942328602441,0.003756640679180496,0.01033147722464188,0.017841944631279156,0.029113741247107274,0.039447458489537804,0.05540697849152123,0.07513719035031267
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392148806299852,0.007701801495260464,0.019722428590408722
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635598960291574
71.csv_Day7_6h30m,0.0,0.0,0.0037569008080508104,0.01784508271195249,0.02723696311476078,0.032870353026416166,0.043201985084309565,0.05654208800764077,0.07607807750011943
71.csv_Day7_7h00m,0.0075133887107498645,0.026301485032568486,0.04789837948285172,0.066685722246148,0.08171438871338524,0.0967401958098105,0.11364874750089787,0.1380691395101682,0.16436441036473368
71.csv_Day7_7h30m,0.028178923810975632,0.05447506172174105,0.08265635973598712,0.10425743481417349,0.12703679442946803,0.15309370795058985,0.18221769953927536,0.2104003188706643,0.24137557107849011
