id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day7_15h00m,15.38851473,27.9611352,36.3087509,44.19506364,49.81734081,52.63477284,54.55686964211427,57.13953904,59.53794296589743
74.csv_Day7_15h30m,9.852944193999999,23.64524672,31.34415765,37.4946701277,42.05007239464285,44.35746100527619,46.79241646098286,49.2641795,51.511992706666675
74.csv_Day7_16h00m,7.50584996,17.17227417,27.86822484,31.52942142,34.24694625,35.6077535329875,38.18936983,40.37742796885715,42.05962684120001
74.csv_Day7_16h30m,4.034837845,12.6676534,19.337885071227902,22.70744246,24.58192884,26.64840355,29.088365859999996,31.24447425,32.92591527340001
74.csv_Day7_17h00m,3.471531928,8.351359589,11.981381834800002,14.449777694000002,16.03981408573684,17.83090076,19.72808372061818,21.0214625,22.509009972715383
74.csv_Day7_17h30m,1.5015000319999998,3.6594236449999995,5.537024773,7.0374305160000015,8.351451381,9.758202985411112,10.980081,11.808832417200001,13.389613711655002
74.csv_Day7_18h00m,0.0,0.281509597,0.84444525,1.595291184,2.533419291,3.002769036,3.624873983905454,4.3973441742122565,5.516467865578182
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09383447,0.3076067775531915,0.9205498138496521
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.052393959623724104,0.3003926979015385,1.501516534
74.csv_Day8_6h00m,0.0,0.0,0.563074889,1.50140102,2.439803473,3.2086699889485715,4.0352813360000015,4.879446052,6.850368025
74.csv_Day8_6h30m,1.3372174108,3.190757702,5.3678626144000035,7.676591471809092,9.289204068,10.98044301,12.049831864870589,12.962485264633887,15.157300413964716
74.csv_Day8_7h00m,5.91189647,9.878550144250246,12.835107199565714,16.3417073018,18.517205676,20.197000123262853,21.418699838974746,22.52052024,24.40017999
74.csv_Day8_7h30m,11.72943763,17.265959910000003,21.1148442,25.1601918784,27.962273839999998,29.275880633090907,30.76355489454071,32.13113145429166,34.22818976454546
74.csv_Day8_8h00m,17.3123273212,25.132268227904763,30.68825594,36.29389719153572,37.72021295,38.74985507474468,40.25321763000001,41.944007920000004,44.101999448499996
74.csv_Day8_8h30m,21.736276961803636,34.71951698,38.99490988866667,43.919915713500004,46.63521881,47.88570332190476,49.40421430655358,51.041850111,53.20765302
74.csv_Day8_9h00m,27.457454910000003,42.10770423010741,46.7341885,50.532798834000005,54.18124573153846,55.96120937566668,57.60803195262639,59.28405332796772,61.3796779148
74.csv_Day8_9h30m,28.9361428935,45.6000435,53.28540821616668,56.5828071,59.78044098,62.772632451516486,64.49555432240652,66.36145228132746,68.50593896
74.csv_Day8_10h00m,35.56756379,50.86554961,59.977540808,62.40335162,66.89441703,69.57924484707576,71.14138293648183,72.64891971715151,74.87669581121001
74.csv_Day8_10h30m,35.038368529,54.218984673600005,64.47188353302042,68.97060936,71.835526912,73.6100412511579,75.44871816,77.28380177958825,79.21548221149821
74.csv_Day8_11h00m,27.0255154,44.76273899088571,58.36568162,67.65613984,71.47076259833334,75.23232351813334,77.679028913125,79.7623675271,82.6672591
74.csv_Day8_11h30m,33.78486461,44.076746188,60.818827580000004,70.44135293685714,76.38293735,78.33056762468647,80.4727165047218,82.74392654494872,85.59927640155556
74.csv_Day8_12h00m,30.59104578,43.9169452,60.79471135,69.90053288,76.39108127545455,79.19716284,80.79379021839053,83.1959624616508,86.29136798753333
74.csv_Day8_12h30m,29.347774176899996,43.09235941066667,57.79440937,68.02699949,74.97209309,78.57221208058887,80.32318886,82.67477789832557,85.37742916627275
74.csv_Day8_13h00m,24.29938787,36.12984452,53.10330471,64.64839648,73.0866071,76.55968893960001,78.63414984,80.03918122941177,82.48540744872727
74.csv_Day8_13h30m,22.52175789,37.5284247,52.071834100000004,63.25826876533333,69.54402357000001,72.62149322,74.11863878,76.17454056957436,78.68478187400002
74.csv_Day8_14h00m,19.23712343,36.22528072,48.80143262,57.963635864138794,63.79972466,67.373984345,68.72715779420339,71.03581651,74.12186378638711
74.csv_Day8_14h30m,15.391051910000002,35.47137882,43.25721503,51.913217333999995,57.9788666,60.89857079,62.11616791424909,64.6963660605,67.74104054
74.csv_Day8_15h00m,10.9771849,25.364436326399996,35.00333479,42.09170782062858,48.97890126,52.015176152723804,53.58007107,55.781126945133636,59.29817016999999
74.csv_Day8_15h30m,7.600007250000001,21.417878473555554,29.18348233,35.752190382,40.904799378750006,43.9578125975,45.5970302585,48.232937631470094,51.26961040531428
74.csv_Day8_16h00m,8.352002136,16.23336325,24.039489283200005,29.65104057,32.988769940666664,35.47098896,36.826679752349996,39.35040255899052,42.50094097
74.csv_Day8_16h30m,4.879606947,10.397291174000001,16.933014385499998,20.935404450142862,23.550211947857143,26.096327788711896,27.336398052250004,29.47230938978667,33.21302097
74.csv_Day8_17h00m,3.8476361179999996,7.320134445,10.603877790000002,13.055899415266667,15.38919131,16.791329866075,18.294638546286667,20.17175002,22.89787549
74.csv_Day8_17h30m,1.689113277,3.284567418,4.617741608215001,6.05451013524,7.788603395,9.233110809575379,10.315453446877903,11.570437672965557,13.23211446
74.csv_Day8_18h00m,0.0,0.281478656,0.7507665179999999,1.407625339,2.1581505155,2.935389345462281,3.565866615,4.337900505353334,5.536537964
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0767277573475279,0.2594162164745098,0.750692259
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10769380773095248,0.6099249807
75.csv_Day7_5h30m,0.0,0.0,0.0,0.14075905392777777,0.7217679903846153,1.3738717798277773,2.126051447989743,3.003165084,4.973117564
75.csv_Day7_6h00m,0.8774439800500005,2.064675995,3.096571533,4.262108198490323,5.244705566888889,6.5687016589999985,7.7886202089,9.6022862797,12.10557791
75.csv_Day7_6h30m,4.035192638,7.362799528200001,9.363493950800002,10.927156650266669,12.556199852199999,14.07594398,15.76505725,17.553322079333334,20.55132995
75.csv_Day7_7h00m,7.225730656,13.695762276553747,16.859682477491667,19.3224438206,20.798581056666666,22.64917037833333,24.6374695753,26.36487762,29.836934308000004
75.csv_Day7_7h30m,12.610298598606665,20.51634177449123,24.9610663,27.96328665,29.4081197035,31.679309955285714,34.05929175,36.5028123,39.614078238000026
75.csv_Day7_8h00m,15.67104539,26.74311779,33.84020461957143,37.24778043,39.03084884,41.00841731976318,43.35096214400001,45.792227800000006,48.8915201
75.csv_Day7_8h30m,22.80202674,33.371967194625,41.23839062574391,45.2888392498,47.478676,49.076124734900006,51.60782378,54.22916983,57.31169321200001
75.csv_Day7_9h00m,23.83395528,37.086391760000005,47.38119872,51.80569899203971,54.8883379,56.8593135,59.604887942666664,62.20336394,65.02528364830769
75.csv_Day7_9h30m,24.67439674,38.920109662,50.532332857000014,57.13581341422223,60.7508047,63.488769640571434,65.951115088,68.56314586510001,71.64929911010002
75.csv_Day7_10h00m,26.36313872,43.89668590866666,54.90810764450001,61.67147524552942,65.67762282333334,67.807291722,70.42942564066666,73.64629496,77.22237321
75.csv_Day7_10h30m,22.296837350000004,39.92494916542,54.32836641,63.39653059171429,68.30098211,71.679606368,74.12597186,77.13888431660739,81.1187854081846
75.csv_Day7_11h00m,19.0458849,34.123473290666674,48.54586320919999,58.74885462976667,64.92988442,70.74458650924103,75.24255264005,78.81142458,83.96800411
75.csv_Day7_11h30m,21.58121637,36.28953436693333,48.1146746646,61.53591427005128,68.87071556,73.20126641243955,78.05654906,81.44742440000002,86.50111708
75.csv_Day7_12h00m,21.375091802,35.0913915,46.3741692136,58.993617185333335,65.58668961,72.0163648271951,76.93496209,81.3413196032381,85.24449772777777
75.csv_Day7_12h30m,19.9417272717,34.552721666833335,46.25937659,53.967426837766666,62.01504008,68.91167866699999,74.97209309,80.03088172533334,85.09196118
75.csv_Day7_13h00m,17.07674721,31.90161567,41.7582060295,52.14494071447693,60.351902257272734,68.4068321,73.49634289747273,77.87062521,82.18273267
75.csv_Day7_13h30m,14.732659430000002,25.577088048000004,36.12011122973333,47.7659448,57.549678590000006,64.45648653,68.98269505863334,73.37532911,77.96954056605264
75.csv_Day7_14h00m,13.22891513,22.96759394,33.3975724045143,40.623254293,48.57745241,57.86891876006666,63.82435966,68.11184449999999,73.07026670580004
75.csv_Day7_14h30m,8.820343196,18.39236464,29.9764059729,39.2228083,45.22693674191667,52.53865151623529,58.55020881757,62.13609215741053,67.001865232
75.csv_Day7_15h00m,8.726222004,18.789668033714285,26.019149338533342,31.836139168171428,38.28656761,44.27357593207999,49.61843597683479,54.135183538,59.84887754680001
75.csv_Day7_15h30m,7.413167536,17.01636758116667,23.833828138500003,29.016645916971434,34.2155292,39.69198065,42.657337142307696,46.81670981,52.54499271
75.csv_Day7_16h00m,4.03510394,11.539863739999998,17.36185734,22.28638633267143,27.44475119539285,30.774449368000003,34.1493648,38.25977431699535,43.630534512
75.csv_Day7_16h30m,4.035236987,8.832687238999998,14.895903746577778,18.163808006166665,21.352511707949997,23.74904267255102,26.45812111,30.70834687134,35.498343406400025
75.csv_Day7_17h00m,2.421123627600001,6.004679968,9.852077839,12.27750164567647,13.908766535285716,16.14006097,18.201120614355556,20.455015019999998,24.678736762
75.csv_Day7_17h30m,1.0696739678000007,3.284567418,5.254614785,6.7443545051000005,7.97531625,9.288999856,10.809575024933332,13.04198775,15.810227729336669
75.csv_Day7_18h00m,0.281509597,1.0509617366500001,1.689094712,2.6272933493221626,3.378226554,4.316006057,5.363609513879998,6.287185872999999,9.20105155552
75.csv_Day7_18h30m,0.0,0.0,0.0,0.093839627,0.375296624,0.750692259,1.2024608904945453,2.00438106148,3.30707255341539
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005721917957007583,0.33621800825
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07980012399502726,0.6169989477500015
75.csv_Day8_5h30m,0.0,0.0,0.0,0.15110510163970597,0.7298786593333333,1.3709506139873002,2.082217883035,3.0515341024600007,5.233781520488895
75.csv_Day8_6h00m,0.7507170120000001,2.064585234,3.0969799579999995,4.075967338561904,5.2312642045,6.287462282000001,7.787918562000001,9.7593426086,13.04313464
75.csv_Day8_6h30m,3.471837215,6.569207033,9.199229587400001,10.7955273907625,12.48094467,14.168693440000002,15.763151269999998,17.822730272457143,21.49069158
75.csv_Day8_7h00m,6.38144527,12.084887492242423,16.656239934000002,19.39813155582857,21.30089285,23.1755855,24.830218181714283,27.028947929657143,30.778720910000004
75.csv_Day8_7h30m,11.386814250180002,17.003417090000003,23.92910476,28.130345111758622,29.855207038333333,31.999872570500003,34.07894748299999,36.54527399492001,40.27863209109091
75.csv_Day8_8h00m,14.54418293,22.52027271,33.687907548,37.80947224,39.96952977,42.00513565593461,43.81877071,45.9220254162,49.76387372800002
75.csv_Day8_8h30m,18.95372951,29.11198447266667,40.975529256377136,46.14065216109091,47.95363024,50.47795074,52.68841702844445,54.740662297757574,58.27504854
75.csv_Day8_9h00m,16.51704492,32.9377089,46.979800428685714,54.04803510815384,56.20005158,58.359521337428575,60.79671635,62.68900425,65.49502
75.csv_Day8_9h30m,19.35424019552,35.75604133,51.991515179000004,58.73133901,62.48620092,64.63974991866667,67.29776951886485,69.36254782766666,72.34080975
75.csv_Day8_10h00m,22.98767625,39.5038775,54.698158275142866,62.678118706,67.17661868,70.04131387726807,72.3368338,75.15067046,77.97387304
75.csv_Day8_10h30m,18.01463398,36.87694656,55.005964678000005,64.79786510114286,69.33300245,72.47829568728571,75.10148740542857,78.33972536,81.72431379400001
75.csv_Day8_11h00m,18.58004183,34.62606102,50.38135631,59.896207979367745,67.11971078842106,73.18445053,76.85340131080001,80.131411332,84.51122370392858
75.csv_Day8_11h30m,18.67305946,34.24431109,44.09492953,58.60951481171429,69.43445465,75.28192890937648,79.96573670286666,83.13513633666668,87.45180321
75.csv_Day8_12h00m,21.20286068,31.77854873640001,44.29219919593334,55.9173528,67.07837199,73.78537543551515,78.8740654003282,82.93508338,86.69828498
75.csv_Day8_12h30m,17.35670562,31.80429102,44.90241582922463,53.30032203,63.99299808999999,71.55987943899999,76.66223133458824,81.7065937204,86.16555872571428
75.csv_Day8_13h00m,16.79378544,29.36502387,39.40657865,52.145294589,61.08691115,69.26049475,75.43130442,79.6808906479619,84.23629467358245
75.csv_Day8_13h30m,14.732659430000002,26.36690633,36.13692690133333,47.18416891935001,58.36311556,65.92821309318461,70.82491680369894,75.1330090763913,80.29558643885716
75.csv_Day8_14h00m,13.8862180597,25.14613983054286,38.37787624,44.4492092108,52.777115959999996,60.04349928,65.3918423,69.04506858636364,75.23914433
75.csv_Day8_14h30m,8.820343196,19.985246331333336,29.9328668,40.478156463333335,49.44913489,55.2646763098,59.86836567,63.401981128,68.78520222
75.csv_Day8_15h00m,7.149903782800001,18.418505042700005,26.313445699446167,33.59237089,40.86862962714285,48.2520405628989,52.63650865,56.86743866999999,62.716583291200024
75.csv_Day8_15h30m,8.125498845000003,17.82619769,24.071143564150006,32.16819855018667,38.2827804,41.93847563,45.36603418218182,49.822953,54.362448859700045
75.csv_Day8_16h00m,4.99200121,11.634578999999999,17.921337885,24.454160339464284,30.10324443907407,33.42906224076,36.49719543,40.53738199,46.3537185
75.csv_Day8_16h30m,2.908420942,7.50750016,13.9793107691,19.446888334948486,22.7407491625,25.662953867,28.337386879999997,32.4809319132,37.15844997
75.csv_Day8_17h00m,1.9141105546000006,5.818248679,9.76017926,12.37877813776,14.880561779764705,16.98217221,19.236409746069565,22.42372676,26.868771933714292
75.csv_Day8_17h30m,1.032111095,3.566062576,5.464993677450001,6.95786284615,8.444545324,9.883852438894115,11.54260389,13.902831518818184,17.546770029999998
75.csv_Day8_18h00m,0.28147246800000003,0.9382725,1.689113277,2.6623426134400003,3.4891737801818183,4.4108502430000005,5.536598815,6.849840992000001,10.014632620385713
75.csv_Day8_18h30m,0.0,0.0,0.0,0.15014604274666665,0.43787803333333325,0.8444638150000001,1.2638937503058818,2.158003028,3.968797082687182
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02442505478412712,0.469131093
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630687
76.csv_Day7_7h30m,0.0,0.556102121055102,0.938499403,1.4077895198800001,1.771441086125,2.158477461,2.5852559362799985,3.378449331,5.724657614
76.csv_Day7_8h00m,3.284747909,5.33179026362,6.58510020735,7.254527215559999,7.883481617,8.7047117063,9.572167904,10.41699992,13.41995151
76.csv_Day7_8h30m,6.288084201,10.04172289,12.527625663666667,13.889069192000001,15.03998655488889,15.95308717,17.4559864088,18.6747014,22.336531248
76.csv_Day7_9h00m,8.99019835504,13.60854044,18.185049405381818,20.83262605,22.310152713636366,23.62515526244286,25.24507905,26.83724826,30.12351332
76.csv_Day7_9h30m,10.88731091,17.886385214,23.261902718149155,27.156609198978664,28.856122115517245,30.38897517774737,32.46302071116667,34.43762887,37.71820026
76.csv_Day7_10h00m,14.921484549999999,23.460938,31.094995732809522,33.33960426342286,35.28486296,37.08737993935556,39.31923565,40.91272812,43.07238856
76.csv_Day7_10h30m,17.6990170257,28.43559438,33.97293166,37.62617396733334,39.5086538,40.88605898654546,43.61686093149999,46.5424085,48.23833916
76.csv_Day7_11h00m,21.396610609999996,29.51985635014286,37.25838793375,41.168828149380644,43.63302838,45.60605848,48.431843372799996,50.65894245216668,52.64865928
76.csv_Day7_11h30m,21.11507626,31.43731141,39.79314087233333,42.41830827,44.76935438444443,46.37378537230737,48.61320055,52.64345187,54.350359242
76.csv_Day7_12h00m,21.564805338000003,32.46958134,39.41091042,43.44726954,45.47269883037037,47.29725101,49.36344106,53.023865556000004,55.27032505
76.csv_Day7_12h30m,21.77198974,33.180811755,39.13198442,43.15855262133333,45.027406946,47.45126480379017,49.2641795,52.08385477,55.08022824999999
76.csv_Day7_13h00m,20.5508782,31.34381317,36.22329016,39.717557881428576,42.60365868,44.425730823860604,45.981624084,49.29429512200001,53.48447192
76.csv_Day7_13h30m,14.73508832,25.05573103,30.87696966,35.384710426571424,37.91329248,39.56127112884333,42.22551133,44.942264696,50.455581737500005
76.csv_Day7_14h00m,12.1994196,22.52274801,29.104400486952386,32.0710730876,34.421279312,35.59350622849122,37.16653582048919,41.57004074,45.88707302
76.csv_Day7_14h30m,12.48176771,19.05111913,24.550713956349206,26.599927708000003,28.62202979,30.271156136909088,32.276740041749996,35.09872045,39.959009910000006
76.csv_Day7_15h00m,10.060216472,15.20185241,19.741850852444443,21.71440698165,23.499066540851068,24.58652258,26.650746838000003,29.376737778000003,33.49890566
76.csv_Day7_15h30m,6.662613482,10.32337998,13.71266599457143,15.374026732984127,16.79710853,18.39458829,19.520847703,22.46727541019513,25.71120987
76.csv_Day7_16h00m,3.5191169785000014,5.630996415,7.0440843269142865,8.619233156610388,9.962491141461538,11.335922593399996,12.95114942,15.48489979,17.7362742
76.csv_Day7_16h30m,0.0,1.032337998,1.87695755,2.721678177,3.9274194518484857,5.031438677427314,6.569351425,8.070828767,9.3846639852
76.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.281543633,0.938489089,1.8863719385666688,2.815498208
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
