id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_11h00m,14.075479860000002,26.08426222,42.03414594,48.32315838,53.96134348,58.55528336,61.0855683,62.9573927,65.77217926
72.csv_Day8_11h30m,18.2024865,27.30402988,36.542914213,44.47704973,54.372889310000005,57.52874890999999,61.83283743,63.89986908,67.36722497
72.csv_Day8_12h00m,19.04965355,33.68361249,41.56638555,46.59765821000002,54.41681401,56.763614299999986,61.17200472,64.08260289,67.27265926
72.csv_Day8_12h30m,17.267193438,29.55818282,37.43501516,43.26387153,52.07240651,55.47578541199996,59.58095867,62.29855467000001,65.77145626
72.csv_Day8_13h00m,11.26063142,25.9978619,37.90537565,43.06528755,47.5740761,51.3257624,55.17588104,59.20174076,62.76905027000001
72.csv_Day8_13h30m,11.336100609,25.80164287,33.30830761,40.61201597000001,46.26039353,47.66319512,52.07412375,55.63711283,58.63816359
72.csv_Day8_14h00m,7.788089771000001,26.459284499999995,32.27834797,37.71648144,40.07084171,43.63111002,47.38744885,51.32294159,54.04568414
72.csv_Day8_14h30m,9.666118919,22.61261581,27.21139799,32.4642285,34.15574694,35.97566163399999,39.62446418099999,43.72253726,47.28841419
72.csv_Day8_15h00m,5.536903070000001,15.6732845,23.644467,26.27682813,29.65071466,31.71465631,34.24581689,36.31593546,39.40527911
72.csv_Day8_15h30m,3.9411343600000004,10.792268699999997,16.98571911,19.23585484,22.89410066,24.58300972,25.71036208,27.58794052,30.775338000000005
72.csv_Day8_16h00m,2.6275384210000006,7.226127736,9.289816705,12.29326129,14.35572705,16.04463612,16.98459904,18.48600006,22.61211869
72.csv_Day8_16h30m,1.032145131,2.345939094,3.659624763,5.817865007000001,6.849765702000001,7.788004167,8.63239166,10.153111150000004,14.16775901
72.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.093836532,1.407501574,1.876689393,3.2840259460000008,6.297509624700012
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469198133
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.0,0.0,0.46921876,1.5202885850000043,2.064562544,2.533781304,3.284639614,4.035370034,5.442758157
73.csv_Day7_7h30m,1.595484051,3.659866104,5.536598815,7.2260959696,8.539218301,9.290939873,10.41677095,11.354719600000003,13.512906220000001
73.csv_Day7_8h00m,5.724468872000001,8.539499867,10.980129265,15.10934223,16.60961389,17.54916736,18.76854413,19.70588839,22.23950261
73.csv_Day7_8h30m,8.726222004,13.88780679,18.86300876,22.484468744000004,24.58571192,25.8070318,27.214089880000003,27.96636015,30.02901052
73.csv_Day7_9h00m,11.35534358,19.51864231,25.591304105000006,27.12024819,32.00036773,33.22251374,34.62453871,35.75329065,38.28446361
73.csv_Day7_9h30m,12.95015312,22.42569874,31.222745144,34.25259303,38.28698841,39.97436279,41.28489761,42.22458309,45.04203059999999
73.csv_Day7_10h00m,18.11144603,26.2794272,34.62453871,40.406364398,44.10171598,45.22572875,46.197707912999995,47.75964516,50.66894277
73.csv_Day7_10h30m,16.1384644,28.056506420000005,38.47170968,45.043317756,47.947569365,49.07758525,49.91884046,51.98486755,54.61166132
73.csv_Day7_11h00m,15.85854827,27.68329833,44.022154397000016,50.29638135,51.60952555,52.45289198,53.96134348,54.89316473,57.51926541
73.csv_Day7_11h30m,20.64517164,34.90565536,44.012719690000004,49.45022196,52.3556055,53.20882258999999,54.89135467,56.30068178,58.92675152
73.csv_Day7_12h00m,21.48809354,39.41091042,45.0395553,49.07326998,52.44943275,53.67803620000001,54.79933026,56.11239607000001,58.83227244
73.csv_Day7_12h30m,18.8642526,37.686162324,43.16290716,45.24807389200001,50.58011459,52.26465063,53.39181322,54.79752329,56.76860616
73.csv_Day7_13h00m,16.2349691,32.46958134,40.81709699,43.63158961,47.2930925,49.26255508,50.48294466,51.79434996,54.14070366
73.csv_Day7_13h30m,13.41847664,28.43246931,37.06298593,40.06555694,44.10268547,45.04005036,46.73470212,47.66371906,50.57844686
73.csv_Day7_14h00m,8.632866092,26.459284499999995,32.7467901,35.75014702,37.72228601,39.41350949,40.72863598,41.94262485,44.94424081
73.csv_Day7_14h30m,6.287324077999999,22.14420462,25.990148250000004,29.182199299999994,31.43558386,32.75074955,34.06603075,34.92634205,37.81653819
73.csv_Day7_15h00m,4.785873552,17.17133046,21.01961428,23.644467,24.77420596,25.7089491,27.02462429,27.681898754000002,30.775338000000005
73.csv_Day7_15h30m,4.842776969400003,11.616295614,14.26487738,15.952385839999998,16.797754685,17.73705392,18.76689393,19.51778421,22.427177739999998
73.csv_Day7_16h00m,3.378634979,7.037121102999999,7.977069587999999,8.539499867,9.008010072000001,9.852944193999999,10.7908454,12.29326129,14.35572705
73.csv_Day7_16h30m,0.0,1.407687221,1.6892617949999997,1.97056718,2.2521757890000003,2.533864845,3.3783193781000005,4.880465051,6.849690412
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187666877
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,0.0,0.0,0.0,1.220022408,1.689206101,2.158548626,2.721528628,3.659946552,5.067228443
73.csv_Day8_7h30m,1.5860847212000007,3.378449331,5.81850446,7.226286568,8.445844856,9.477385601,10.04128146,11.26087895,13.13798089
73.csv_Day8_8h00m,5.3485059800000005,8.539499867,11.35546838,15.10834592,16.60961389,17.45359502,18.39297109,19.70588839,21.86631515
73.csv_Day8_8h30m,7.132752227999999,13.60779269,19.14349421,22.42767073,24.58571192,25.62075212,26.55690618,27.9629793,29.27731989
73.csv_Day8_9h00m,10.1362391,19.51864231,26.272785140000003,29.08964476,32.09491591,33.22251374,34.15724863,35.56287310000001,38.28614681
73.csv_Day8_9h30m,13.04514169,21.77318614,32.162198881,35.342723490000004,38.75363596,40.16115300000001,40.81934023,42.13260304,45.04203059999999
73.csv_Day8_10h00m,17.0784366,31.5325403,37.72270063,42.323067,44.3880947,45.60254974,46.35524699,47.75964516,50.29582854
73.csv_Day8_10h30m,14.92132056,33.97293166,40.72863598,46.353209,48.32368954,49.54133257,50.39409482,51.98486755,53.48564769
73.csv_Day8_11h00m,21.48951065,36.68726129,45.41188981,50.11036055,51.61066006,52.54788056,53.48564769,54.8895446,56.71327125900004
73.csv_Day8_11h30m,22.71018798,37.81321304,46.92548581,49.29944116800001,52.55250112,53.8568415,54.89135467,56.30068178,58.08481354
73.csv_Day8_12h00m,24.40071631,42.37424918,47.00848569,48.98051639,53.2082378,54.23334276999999,54.89316473,56.20561172,58.08992091
73.csv_Day8_12h30m,26.263607145000016,40.53426311,44.66569848,49.92652214,51.80061247,52.73207377,53.39709489,54.79812562,56.76860616
73.csv_Day8_13h00m,23.649020003000008,37.25433172,41.659299,44.76445364,48.7971421,49.82336507,50.48294466,51.7954886,54.04984265
73.csv_Day8_13h30m,17.174425825000004,31.06228191,35.93820685,39.69154438,44.66520754,45.50721668,46.171633420000006,47.57303029,50.29251163
73.csv_Day8_14h00m,10.60434398,25.71177506,32.56056096,35.56209131,38.94387302,40.06511654,40.72863598,42.03414594,44.85041149
73.csv_Day8_14h30m,8.91515644,23.368121496000015,25.71092727,28.398056874,31.99931264,33.21521161,34.06603075,35.279046,37.63051739
73.csv_Day8_15h00m,6.099039407999999,16.740991844000003,20.8349157,22.71168554,24.96051761,25.89745964,26.64840355,27.77469772,30.307201150000004
73.csv_Day8_15h30m,5.161179458000001,11.54316207,13.98256537,15.85941979,16.98571911,17.73451983,18.57963341,19.51778421,21.955576500000006
73.csv_Day8_16h00m,3.09674171,6.1938918439999995,7.573249265100003,8.539499867,9.103244118,9.703463552999988,10.41642751,11.82327313,14.16822623
73.csv_Day8_16h30m,0.0,0.938406579,1.5952736509999998,1.876833785,2.345939094,2.721379078,3.3781894249999995,4.691878188,6.568340677999999
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951509169999998
74.csv_Day7_6h00m,0.0,0.0,0.0,1.032349343,1.876689393,2.7215884480000003,3.9410477239999997,4.879231526,7.7879528037
74.csv_Day7_6h30m,1.032326653,2.909060394,5.255538897,7.282499995000002,8.727373018,10.322517743999999,11.82470261,12.94872982,16.23407696
74.csv_Day7_7h00m,2.627884963,8.408363874800003,12.574330287,16.13917398,17.64126809,19.141811,22.04940375,22.61435574,25.896321
74.csv_Day7_7h30m,7.695695101,15.465960240000001,21.77079335,25.61681021,27.68512386,28.99198286,31.34346869,32.84386928,35.74739634
74.csv_Day7_8h00m,10.79274313,22.5234906,31.24893907,35.84397943,37.63299888,38.93873677,41.47757078,43.25721503,45.50421538
74.csv_Day7_8h30m,17.92277768,32.6558311,40.72595028,45.225629322,47.10179725,48.13337925,51.03753546,52.7343923,54.32776925
74.csv_Day7_9h00m,18.58147132,40.91182876,49.169262079999996,52.44885621,55.26242781,56.58218518,59.48320704,60.80339966,62.9587768
74.csv_Day7_9h30m,24.11704907,46.16097725,54.23811185,58.64718813,62.39443539,63.803231339999996,66.74130131300001,68.50593896,70.37817281
74.csv_Day7_10h00m,23.93041976,50.67618302,59.93722354500001,65.29945898,68.49012798,70.27274775,72.05026076899999,74.60086318,77.03217225
74.csv_Day7_10h30m,22.14736888,53.257392916,64.33691709700001,70.089418016,73.18284158,75.0601498,77.49449317,79.47168075,81.91749198
74.csv_Day7_11h00m,24.30579889,44.909173859999996,61.4588754,69.680558806,75.0601498,78.16239493,80.03464425,82.39119207000002,85.10599304
74.csv_Day7_11h30m,36.29194351300001,47.66633875,62.67178029,71.59255257,77.68725504,80.12406753,82.46599354,85.93820308,88.29726539
74.csv_Day7_12h00m,35.37676153,45.32603406,64.926315867,73.94156206,78.43182093,80.42497935,83.31218697,86.23103408,89.03912393
74.csv_Day7_12h30m,31.71012445,50.58233824,62.20815055,70.837860636,76.66023378,79.46643929999998,82.00411508,85.28897025,87.74197945
74.csv_Day7_13h00m,22.33505844,35.84910123,57.52116210999999,67.83337333,73.94887658,76.84958593,80.03112519999998,82.580936746,85.94953996
74.csv_Day7_13h30m,26.73870866,46.35219,54.766724588,65.2034875,70.18586887,73.22133784799999,76.47173046,78.72452404,81.82674472500003
74.csv_Day7_14h00m,17.169254300000002,29.83804943,48.80143262,58.931026360000004,63.3285205,67.45660184,71.01942074,73.27827675,76.84789653
74.csv_Day7_14h30m,16.70308635,25.33419291,42.5093508,50.19647518,55.27214749,60.43139106,63.70800245,66.9919201,70.27738275
74.csv_Day7_15h00m,11.887104388000008,26.27422907,33.722178267000004,42.78945876,49.16493856,52.63477284,56.106228449,58.91574056,62.58415160000001
74.csv_Day7_15h30m,6.662100887999999,20.45636406,30.59171824,35.054786364,42.03229772,44.37785005,48.51935267,50.49482733,53.95185483
74.csv_Day7_16h00m,5.442279599000001,13.585051284,26.55982497,30.86882593,34.24694625,35.74661043,40.44132284,42.03322183,44.38565549
74.csv_Day7_16h30m,3.660107446,10.32020334,18.58187975,22.2387693,24.49402684,26.83341361,30.68252253,32.18805317,34.43649332
74.csv_Day7_17h00m,2.721199619,7.225730656,10.88623415,13.88795944,15.48387873,17.26800946,20.73696192,21.77175046,24.20769659
74.csv_Day7_17h30m,1.3136970140000002,3.00263702,4.691156225,6.47436491,8.069498292999999,9.571852304,10.980081,12.310431410000003,14.375722927000027
74.csv_Day7_18h00m,0.0,0.0,0.375379134,1.2197837476,2.157955585,2.7215884480000003,3.378152295,4.504648614,6.00560408
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382725
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689206101
74.csv_Day8_6h00m,0.0,0.0,0.0,1.126001259,1.689113277,2.6274460098,3.378152295,4.898147556800004,7.788260978999999
74.csv_Day8_6h30m,1.2105639794000007,3.096979958,5.25548114,7.038358752999999,8.444730971,9.571536703,11.63636947,12.85602883,15.774214620000013
74.csv_Day8_7h00m,4.954725163100001,9.177494637800002,12.29380173,15.3913902,17.54916736,18.954562866,21.11391596,22.5210153,24.96161499
74.csv_Day8_7h30m,10.69865804,16.32863339,21.1148442,24.1146635,27.11965206,28.80781544,31.34140181,32.8395375,35.18715258
74.csv_Day8_8h00m,14.35714725,23.26941378,29.837065500000005,34.90872473,37.44118794,38.65470237,41.02948334,42.51215408,45.13239552
74.csv_Day8_8h30m,20.139199835000007,32.7496697,38.38082907,42.137697,46.348114,47.8529495,50.10044697,51.88475820000001,54.04746636
74.csv_Day8_9h00m,23.631365240000008,40.79949349,46.732134,50.20861446,53.67508647,55.35503494,58.2724866,60.32826905,62.59573548700001
74.csv_Day8_9h30m,26.36429798,44.66913502,53.77010598,56.306374968,59.78044098,62.58483953,65.95548135,68.020568868,70.36502278
74.csv_Day8_10h00m,32.37360367,50.86387259,59.626946848,62.30882715999999,66.72437429,68.77008226,71.21957963,73.8371756,76.37790011999999
74.csv_Day8_10h30m,32.55841364,51.70051961,64.10339623700001,68.97060936,71.95917223,73.36726375,75.80575119,78.43354539,81.07030843
74.csv_Day8_11h00m,24.39642579,37.666482868,56.49455959,65.76928728,69.06216964,75.63058252,77.97130182,81.811066488,84.81423981999998
74.csv_Day8_11h30m,32.174566088,43.07286196,59.128938502000025,68.67701720000001,76.23421931,78.9052477,80.22229875,84.26983695,87.45180321
74.csv_Day8_12h00m,30.59104578,42.1228782,59.86902369,69.43521787,76.36698611,79.19716284,80.61266892,84.63124920000001,88.01189536
74.csv_Day8_12h30m,27.39876165,42.97524235,56.48524628,67.84008449,74.83216649,78.34317016,80.32318886,83.42495459199998,87.35509017
74.csv_Day8_13h00m,22.33505844,34.572350125999996,50.95099693,64.64839648,72.89656084,76.36782565,78.63414984,81.24635996,84.82542818
74.csv_Day8_13h30m,19.61118859,36.87654123,51.22629972,61.500463318000016,69.19569296,72.24062923,73.79819943699997,77.41173567,81.07119954
74.csv_Day8_14h00m,17.169254300000002,36.21692039,46.82288569,56.39575596,63.00672593,67.36648445,68.58545794,73.27827675,76.28406977
74.csv_Day8_14h30m,13.326105690000002,33.30757534,42.5093508,50.30246234,57.22958939,60.89857079,63.61207841,67.08132172,69.43521787
74.csv_Day8_15h00m,6.0047459760000015,22.33211284,32.27763838,39.21634158,47.90196662,52.16737756,54.041703863,58.355930588,61.64518086000001
74.csv_Day8_15h30m,6.475005392999999,19.42181376,25.336838393,33.49375084,41.662495235,44.609295893999985,47.47293537,50.29859262,53.20122033
74.csv_Day8_16h00m,7.038204047000001,15.238408456000004,23.08404068,28.5259923,33.02809703,35.47098896,37.9028756,41.778228878,44.09977699
74.csv_Day8_16h30m,3.8472132550000007,9.571852304,16.13704522,20.73682516,22.98995043,25.9887198,28.059898609999998,31.81023484,34.24845206
74.csv_Day8_17h00m,3.096503462,6.381305003,9.261446990700005,12.19740842,15.10784776,16.32809501,18.231714215999993,21.76840056,24.02136019
74.csv_Day8_17h30m,1.3136970140000002,3.00263702,3.8474542871999997,6.005802104,7.60059204,8.352461098,10.415191095,12.19874921,14.54290402
74.csv_Day8_18h00m,0.0,0.0,0.375379134,1.21975425,1.689020453,2.7215884480000003,3.565866615,4.598394385,6.004778980000001
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568254042999999
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469208446
75.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.8820825877999872,1.876833785,3.003000064,5.53635541
75.csv_Day7_6h00m,0.187695755,1.782854923,2.627422907,3.284928399,4.879231526,6.099642762,7.788517791,9.759321156,13.520491770000014
75.csv_Day7_6h30m,3.078096105300001,5.7249092689999985,8.63239166,10.50957611,12.48094467,14.17056229,15.765057249999998,17.64320707,21.49069158
75.csv_Day7_7h00m,6.568918247999999,11.9173706,16.32647988,19.1426526,21.02100045,22.931982633999986,24.86613445,26.552411237999998,30.9674171
