id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05372988847103024,0.30564073716071444,1.501516534
74.csv_Day8_6h00m,0.0,0.0,0.563074889,1.539133213695238,2.440152078,3.2086699889485715,4.037930092981132,4.879446052,6.850368025
74.csv_Day8_6h30m,1.3407897738064285,3.190757702,5.443416173999998,7.758063288954681,9.289204068,10.98044301,12.056945160917646,12.962485264633887,15.197021922776472
74.csv_Day8_7h00m,5.91189647,9.904309967106666,12.86864694945455,16.42229562,18.59029016853846,20.231712266030726,21.441348523235295,22.52052024,24.40017999
74.csv_Day8_7h30m,11.72943763,17.2663015,21.1148442,25.228889352666666,27.9756213215,29.276354520000005,30.780895668,32.15245741082608,34.25327554704348
74.csv_Day8_8h00m,17.3123273212,25.16214916490667,30.68825594,36.31593546,37.726496815585364,38.7517308,40.25321763000001,41.99946633710769,44.103654964
74.csv_Day8_8h30m,21.933703867026665,34.800826383,39.08873826982857,44.1204798295,46.63521881,47.92912287171632,49.44199741771428,51.060797122054915,53.20765302
74.csv_Day8_9h00m,27.457454910000003,42.1302876,46.7341885,50.624660043870136,54.31021251057143,55.99310043714286,57.61708183595781,59.339050324777354,61.379875631800004
74.csv_Day8_9h30m,28.41556508,45.6000435,53.11691192567742,56.5828071,59.78044098,62.77509204884615,64.51436798413334,66.38351316531372,68.50593896
74.csv_Day8_10h00m,35.56756379,50.86554961,59.977540808,62.40335162,66.90026234625,69.5841922851389,71.14918480093007,72.68049696965674,74.91760701022223
74.csv_Day8_10h30m,35.038368529,54.218984673600005,64.44072788599999,68.97060936,71.8516003104651,73.64690999132307,75.44871816,77.30383702584615,79.26966086171429
74.csv_Day8_11h00m,27.0255154,44.76273899088571,58.36568162,67.65613984,71.50186585,75.25276315,77.72663945866667,79.79013799166476,82.6672591
74.csv_Day8_11h30m,33.87349888,44.076746188,60.722192510000006,70.47123581,76.38293735,78.45928857732365,80.53609578194978,82.77928336166997,85.67049585153846
74.csv_Day8_12h00m,30.59104578,43.85914819933334,60.79471135,69.9281367185,76.42364176,79.19716284,80.87927219275001,83.22715926835296,86.38784322063385
74.csv_Day8_12h30m,29.370304917,43.07144176,57.79440937,68.02699949,74.97209309,78.67244411855056,80.32318886,82.7479113390879,85.48726451105264
74.csv_Day8_13h00m,24.29938787,36.12984452,53.10330471,64.97588311685715,73.09383807,76.58780977720785,78.63414984,80.04520140000002,82.55312283951515
74.csv_Day8_13h30m,22.55790221,37.682850372000004,52.071834100000004,63.386551904,69.57318916999999,72.6263611297143,74.18360401168499,76.28790805866667,78.75657179872879
74.csv_Day8_14h00m,19.23712343,36.22528072,48.80143262,58.07715249,63.79972466,67.457788332,68.77017277332413,71.03659726,74.13167536
74.csv_Day8_14h30m,15.391051910000002,35.47137882,43.25721503,51.95868342600001,57.9788666,60.89857079,62.15353641296012,64.75230044575939,67.78811985147863
74.csv_Day8_15h00m,10.9771849,25.419607620433336,35.00333479,41.957612310942864,48.97890126,52.04282962114286,53.58007107,55.79504499428727,59.32598046700001
74.csv_Day8_15h30m,7.600007250000001,21.39143723,29.12834762845715,35.8074763128,40.90688228,44.004119449987506,45.60069433394872,48.26675739057144,51.42374357040002
74.csv_Day8_16h00m,8.352002136,16.23336325,23.990457111400005,29.65104057,33.02648654,35.49301917028113,36.84423513670554,39.38774868149999,42.503744248000004
74.csv_Day8_16h30m,4.879606947,10.32349343,16.89168971,20.896194733274285,23.552945360421052,26.170221478755415,27.385197065114284,29.502490052625,33.21302097
74.csv_Day8_17h00m,3.8476361179999996,7.3084619356000005,10.549582811257146,13.055899415266667,15.38919131,16.796739300000002,18.2957104,20.17175002,22.89787549
74.csv_Day8_17h30m,1.689113277,3.284567418,4.602023122510001,6.05238480208,7.788603395,9.233110809575379,10.320284596476924,11.592653890496583,13.23211446
74.csv_Day8_18h00m,0.0,0.28147741839999996,0.7507665179999999,1.407625339,2.1582897505,2.9327396964164247,3.565866615,4.349677731604444,5.536355749948388
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0768690184969697,0.2594162164745098,0.750692259
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10561411878008667,0.6099106445
75.csv_Day7_5h30m,0.0,0.0,0.0,0.14075905392777777,0.7217679903846153,1.3685070156333325,2.1008307252666665,3.0030594712000003,4.9730956992
75.csv_Day7_6h00m,0.844649462,2.064675995,3.096571533,4.238380190983333,5.2176566077999995,6.5687016589999985,7.788517791,9.576494332075,12.10557791
75.csv_Day7_6h30m,4.034882194,7.320134445,9.339585813600001,10.899194740771428,12.50316167644,14.069643887162497,15.76505725,17.553322079333334,20.55132995
75.csv_Day7_7h00m,7.225730656,13.672672015174996,16.82121915836,19.306699822085715,20.78535196,22.620337754549013,24.62649289735714,26.36487762,29.83673752
75.csv_Day7_7h30m,12.610298598606665,20.30637375378788,24.9610663,27.961243564,29.36889771,31.636518994399992,34.059216872,36.5028123,39.50040383
75.csv_Day7_8h00m,15.67104539,26.615008351333334,33.6906475,37.21447842515556,39.008746742499994,40.93590657439999,43.3189429312,45.78547098333334,48.8915201
75.csv_Day7_8h30m,22.80202674,33.317904707900006,41.09498027,45.1677100012,47.478676,49.0089032215,51.60782378,54.22916983,57.267768821000004
75.csv_Day7_9h00m,23.833798104,36.875295744000006,47.10554760600002,51.69710989,54.8883379,56.854082331928566,59.573043352666666,62.20336394,65.03679896053848
75.csv_Day7_9h30m,24.67439674,39.082528397000004,50.475176340000004,57.04508677,60.61506857,63.47846811139999,65.8835006055508,68.5135728569091,71.5953603784
75.csv_Day7_10h00m,26.437726912,44.08350561,55.028093774666665,61.65670029,65.57803844,67.746683967,70.4273932154,73.64629496,77.22237321
75.csv_Day7_10h30m,22.296837350000004,40.2009773904,54.32836641,63.45220028609525,68.2908011065,71.67771524,74.12597186,77.13888431660739,81.07674701707691
75.csv_Day7_11h00m,19.0458849,34.123473290666674,48.54586320919999,58.72160035228387,64.92988442,70.55349694733333,75.17721464721212,78.81142458,83.96800411
75.csv_Day7_11h30m,21.58121637,36.31114575,48.1146746646,61.47917211306667,68.74108494168749,73.03697220724546,77.96465504749091,81.44742440000002,86.50111708
75.csv_Day7_12h00m,21.39026147,35.0913915,46.405653160600004,58.94694601011429,65.58668961,72.0163648271951,76.93496209,81.3413196032381,85.23285479999998
75.csv_Day7_12h30m,19.800021957400002,34.53322160306,46.25937659,53.967426837766666,62.01504008,68.91167866699999,74.96055613,80.00393282083068,85.076020046
75.csv_Day7_13h00m,17.126131905733335,31.882570304,41.81044551600001,52.14494071447693,60.254386358333335,68.4068321,73.38891604441723,77.87062521,82.18273267
75.csv_Day7_13h30m,14.732659430000002,25.577088048000004,36.12011122973333,47.7659448,57.48249042214285,64.45648653,69.00965888933334,73.4348926872,77.96954056605264
75.csv_Day7_14h00m,13.22891513,22.988687,33.3975724045143,40.62809242,48.57745241,57.71980705080766,63.79972466,68.11184449999999,73.07026670580004
75.csv_Day7_14h30m,8.820343196,18.39236464,30.016063177220005,39.2228083,45.111193864,52.35157695,58.464290200944454,62.0973464212,67.001865232
75.csv_Day7_15h00m,8.726222004,18.845214511257144,26.227192510114286,31.862885561304168,38.28656761,44.27357593207999,49.61843597683479,54.083618066012136,59.770306206666675
75.csv_Day7_15h30m,7.413167536,17.0662797897,23.83081165,28.845555502979998,34.21074529904167,39.69198065,42.604238941230776,46.81670981,52.54499271
75.csv_Day7_16h00m,4.03510394,11.541183067999999,17.35915427883,22.0926914382,27.394736689068967,30.773817202333333,34.14400383961852,38.25977431699535,43.63111002
75.csv_Day7_16h30m,4.0349975018,8.954725061800001,14.849136393699998,18.014039899999997,21.29831751,23.742323581110206,26.45812111,30.684812385000004,35.354912412133345
75.csv_Day7_17h00m,2.421123627600001,6.004679968,9.814825101500002,12.239963673526923,13.88795944,16.138287,18.172962401040163,20.455015019999998,24.6762955
75.csv_Day7_17h30m,1.032213201,3.284567418,5.2332991581428585,6.7148334551047615,7.937816716057693,9.288816065199999,10.790252360000002,13.041873061999999,15.788174382950006
75.csv_Day7_18h00m,0.281509597,1.0267801548285718,1.689094712,2.6118544424181818,3.378152295,4.316006057,5.348858711,6.286840363,9.195191789799999
75.csv_Day7_18h30m,0.0,0.0,0.0,0.093839627,0.375296624,0.750692259,1.2008364066387878,1.970718792,3.276515640880003
75.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038251172392308186,0.33479490495000047
75.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07796835414628576,0.6169989477500015
75.csv_Day8_5h30m,0.0,0.0,0.0,0.14841461041848744,0.7229560342592593,1.3624580842727267,2.0783925566750003,3.013109563474285,5.186110809133338
75.csv_Day8_6h00m,0.7507170120000001,2.064585234,3.0969799579999995,4.073982728342856,5.228363057285714,6.287462282000001,7.787918562000001,9.759321156,13.04313464
75.csv_Day8_6h30m,3.471837215,6.6411660795000005,9.21198379404,10.802796530275,12.48094467,14.168693440000002,15.763151269999998,17.822730272457143,21.49069158
75.csv_Day8_7h00m,6.38144527,12.101663877260608,16.664824426200003,19.470722339333335,21.30089285,23.1755855,24.859508644499996,27.03455221035489,30.778720910000004
75.csv_Day8_7h30m,11.523126383333334,17.26459355,23.966221850200004,28.147743411199997,29.887065,32.0454810768,34.097710716,36.59101856,40.25631485
75.csv_Day8_8h00m,14.54418293,22.59510701925714,33.687907548,37.811217946,39.97103544875,42.00513565593461,43.81877071,45.8898048768,49.60100044
75.csv_Day8_8h30m,18.95372951,29.172816641266667,40.95565724345143,46.14065216109091,47.95363024,50.47795074,52.70147070166667,54.740662297757574,58.27504854
75.csv_Day8_9h00m,16.51704492,33.414223121333336,47.22612014358334,54.04803510815384,56.20005158,58.369391413399995,60.79671635,62.68900425,65.49502
75.csv_Day8_9h30m,19.35424019552,35.75604133,51.991515179000004,58.73133901,62.48620092,64.63974991866667,67.29776951886485,69.36254782766666,72.34080975
75.csv_Day8_10h00m,22.98767625,39.5038775,54.82386616217143,62.664915768,67.17661868,70.00802028727273,72.3368338,75.16108955772728,77.97387304
75.csv_Day8_10h30m,18.01463398,36.87694656,55.005964678000005,64.74222579999999,69.3115704815,72.43806691239999,75.08075957504762,78.33972536,81.72431379400001
75.csv_Day8_11h00m,18.577713812,34.62606102,50.38135631,59.82142027395162,66.9711961812195,73.18445053,76.84958593,80.17207152499999,84.51122370392858
75.csv_Day8_11h30m,18.448339414000003,34.24431109,44.09492953,58.646485345142864,69.43445465,75.26330667317053,79.95238242199999,83.14614120796078,87.45180321
75.csv_Day8_12h00m,21.20286068,31.77854873640001,44.441720608,55.9173528,67.07837199,73.78537543551515,78.87075084070331,82.93508338,86.69828498
75.csv_Day8_12h30m,17.35670562,31.80429102,45.079631359588575,53.30032203,63.70736712,71.53126444639909,76.66223133458824,81.72219975226668,86.16555872571428
75.csv_Day8_13h00m,16.79378544,29.36502387,39.40657865,52.145294589,61.08691115,69.259224918,75.43130442,79.631115532,84.18024721314288
75.csv_Day8_13h30m,14.732659430000002,26.36690633,36.12507957,47.098173,58.268163494519996,65.86745353,70.77960948567058,75.0651004,80.25555695828572
75.csv_Day8_14h00m,13.8862180597,24.733199948666666,38.37787624,44.3612957382,52.727164422499996,60.04349928,65.36657660941175,69.03849253780885,75.19327367833333
75.csv_Day8_14h30m,8.895013898400002,19.735131435300005,29.9328668,40.427276858999996,49.37814427441177,55.16663031247059,59.82986275869629,63.38172622913123,68.77994633400002
75.csv_Day8_15h00m,7.149903782800001,18.418505042700005,26.25827604589312,33.59237089,40.62585949,48.09704985884546,52.618065178333325,56.72398996590909,62.63174670080001
75.csv_Day8_15h30m,8.446024509833334,17.82619769,24.02083213,32.0128380856,38.2827804,41.93847563,45.35310479672727,49.851554832800005,54.362448859700045
75.csv_Day8_16h00m,4.99200121,11.634578999999999,17.886761617664476,24.305318857922728,30.028394275,33.40139949,36.4933464772,40.53738199,46.3537185
75.csv_Day8_16h30m,2.7210500696000004,7.50750016,13.890134055766666,19.352180556303225,22.70547357,25.6541022414,28.337386879999997,32.46601278,37.15844997
75.csv_Day8_17h00m,1.876689393,5.81803427688,9.76017926,12.306040229099999,14.851668728928574,16.98217221,19.228624309843696,22.396501928800003,26.836953289999997
75.csv_Day8_17h30m,1.032111095,3.566062576,5.443057256000001,6.901061299085715,8.444545324,9.865437889099997,11.54087861,13.886752725800001,17.53337440478667
75.csv_Day8_18h00m,0.28147246800000003,0.9382642489999999,1.689113277,2.6302876530285717,3.4776416847291673,4.4108502430000005,5.536598815,6.849840992000001,9.98642724122858
75.csv_Day8_18h30m,0.0,0.0,0.0,0.15013119104,0.43787803333333325,0.8444638150000001,1.2638937503058818,2.158003028,3.968797082687182
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02137291424444456,0.4616584946800026
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630662248
76.csv_Day7_7h30m,0.0,0.563081077,0.938509716,1.44620425995,1.7831096730000002,2.1762588534444434,2.6080366000199997,3.343127164377143,5.6467021890000035
76.csv_Day7_8h00m,3.284747909,5.349329017999999,6.613745956933333,7.26944503686,7.883481617,8.727852608,9.572167904,10.41699992,13.41995151
76.csv_Day7_8h30m,6.325484735400001,10.104256344033333,12.567495892844443,13.913371276728572,15.049775461045453,15.95308717,17.45608889,18.6747014,22.33579485
76.csv_Day7_9h00m,9.103044031,13.7213889176,18.2054878,20.84059310875,22.3608455723871,23.65758774848276,25.423661695499995,26.83724826,30.048307540000025
76.csv_Day7_9h30m,10.88731091,17.92415663,23.272650136,27.172121224594598,28.88599676,30.40243772876,32.47136562,34.43762887,37.512157859333335
76.csv_Day7_10h00m,14.921484549999999,23.460938,31.11474636134208,33.33960426342286,35.28486296,37.146567837,39.31923565,40.91272812,43.07238856
76.csv_Day7_10h30m,17.92474761,28.43559438,33.97293166,37.63051739,39.5086538,40.963480108328206,43.71922573146341,46.5424085,48.23833916
76.csv_Day7_11h00m,21.39872699,30.21702394,37.481494129333335,41.2186107312,43.63782427,45.681752308,48.51764557033333,50.714167894800006,52.64865928
76.csv_Day7_11h30m,21.175027264,31.43731141,39.81273352904762,42.41830827,44.874104235454546,46.44091512033333,48.61320055,52.64368331,54.472728965
76.csv_Day7_12h00m,21.845196714000004,32.46958134,39.47613225578948,43.44726954,45.51171864,47.31634130588571,49.45359950571429,53.11089357,55.433845176000005
76.csv_Day7_12h30m,21.77198974,33.380978206444446,39.13198442,43.16622819,45.04005036,47.46678268589899,49.2641795,52.17603065422223,55.08022824999999
76.csv_Day7_13h00m,20.5508782,31.345191082,36.22329016,39.794147853575765,42.6041778,44.440683212549985,46.068601150888895,49.614467871733346,53.48447192
76.csv_Day7_13h30m,14.73508832,25.05573103,30.87696966,35.40242860838461,37.99397811112501,39.599409853947364,42.22551133,45.082419028000004,50.48238978
76.csv_Day7_14h00m,12.1994196,22.52274801,29.160722353809525,32.09844322,34.445844297621626,35.62547288173333,37.255887650000005,41.57004074,45.88707302
76.csv_Day7_14h30m,12.48176771,19.05111913,24.575761750833333,26.644674893666668,28.62202979,30.304576204,32.33821478954285,35.10747314300001,39.959009910000006
76.csv_Day7_15h00m,10.13423411,15.20185241,19.756355542666668,21.752264498000002,23.5552995,24.58652258,26.703587123481473,29.47009861076923,33.49890566
76.csv_Day7_15h30m,6.662613482,10.32337998,13.763278112285715,15.390375329999998,16.79840084,18.409581378736842,19.59491957711111,22.61684135,25.71120987
76.csv_Day7_16h00m,3.5987758527100002,5.64585877196,7.0663125141571435,8.634384276,9.988761398130434,11.363111321599998,13.018077421989997,15.48489979,17.7362742
76.csv_Day7_16h30m,0.0,1.032337998,1.87695755,2.721678177,3.941567537,5.067673997,6.569351425,8.070828767,9.38478775
76.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.28154982100000003,0.938489089,1.9706104978,2.8154982079999997
76.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542220263
76.csv_Day8_7h30m,0.0,0.5631045924,0.938571599,1.5016055761333331,1.7831880569999998,2.252324307,2.644725501425805,3.7000721912711136,5.71633668917778
76.csv_Day8_8h00m,3.284747909,5.537085624,6.723339895627779,7.288885923466667,7.977069587999999,8.704089644242526,9.760930101,10.51142434,13.51409436
76.csv_Day8_8h30m,5.255250112,10.13568216,12.76289054,14.054770561717188,15.059239159243248,16.26677098333333,17.92435362,18.86300876,22.240554612
76.csv_Day8_9h00m,8.634099617,15.090529542000002,18.319807485717682,21.02215559,22.61733848,24.1175792,25.902298850000005,27.02670354,29.65495155
76.csv_Day8_9h30m,11.07404955,18.39398184,23.08505556,26.952937001726532,28.998723926666667,30.96945922,32.7539891,34.43952144,36.31753202
76.csv_Day8_10h00m,15.48592085,23.168772279019997,29.116048836050005,32.674733601,34.62453871,36.759229640166666,38.94601312,40.724607430000006,42.41924063
76.csv_Day8_10h30m,17.26725037,25.825782812000003,32.677384061515156,36.99817956042085,39.48521348916666,41.46942850818182,43.9196447668,46.243576758,48.04958522
76.csv_Day8_11h00m,18.027820517499997,27.9666675,37.06828204,41.631689232148574,43.82406888,46.471582966499994,48.796777751099995,50.239037745999994,52.36596463
76.csv_Day8_11h30m,19.89575003,31.342504148,39.95046569233333,42.41830827,44.49581999917144,46.393220370476186,48.882050812857145,52.33774946200001,54.15022532
