id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.3081080457333323,1.407687221,2.238107889850001,3.2843147310000003
72.csv_Day8_7h00m,0.563062512,1.6891528818,2.721259439,4.504648614,5.067562608,6.8505186060000005,7.976631253000001,9.477385601,10.82893581905
72.csv_Day8_7h30m,3.378449331,5.067172748,8.44668027,10.219552265206724,12.19874921,15.20218658,16.51450361,18.11025169,19.895630267800005
72.csv_Day8_8h00m,5.536659666,9.477281432,13.88826472,17.08087684,19.79907309,23.1786425,24.96134065,26.7050473938,28.80591565
72.csv_Day8_8h30m,7.6942573639999985,12.76148787,19.765856996875016,24.20876097,27.02373318,29.93385383,32.94241507,35.09679178,37.64264333365906
72.csv_Day8_9h00m,11.16691555,19.518513594,26.27336271,30.776352870000004,34.89452269708333,39.22496388,40.78935283485714,43.25531318,45.8228757880587
72.csv_Day8_9h30m,16.68263212,22.42569874,32.4706519,39.78450321,42.41318027,46.35524699,48.32740765,49.63961874571429,52.834331188268294
72.csv_Day8_10h00m,16.42139317,30.154975200000003,34.34568078,40.444523406,46.06917975,51.14315854,53.09280325662318,55.47489085333335,58.831787719142866
72.csv_Day8_10h30m,19.61205082,28.056506420000005,39.13284458,45.03856518,49.916097,55.47290766399999,57.98970223,59.9983501144,63.05260508
72.csv_Day8_11h00m,15.85854827,26.08426222,42.12936142,48.52148555,54.049842645000005,58.64589891,61.086172583999996,62.9573927,65.77217926
72.csv_Day8_11h30m,19.891377,27.30402988,37.81321304,48.026701282000005,54.41741221,57.70629593,61.83283743,63.89986908,66.91353666
72.csv_Day8_12h00m,23.27222737,34.53450074,42.41178173,47.57355319,54.527554778500004,57.32907992,61.925985,64.13495730553635,67.18326486
72.csv_Day8_12h30m,17.26725037,29.55818282,39.31275346,43.62871207,52.22060165,56.20437613,59.69186902833333,62.29855467,65.4567147406
72.csv_Day8_13h00m,13.51171807,29.64745551,37.90537565,43.73070781,48.20637402,51.5145576,55.26668017,59.20174076,62.39786471
72.csv_Day8_13h30m,13.70058547,28.148175,32.37182455,40.11435229442857,46.26039353,47.66319512,52.637665850000005,55.642423626,58.59299233500952
72.csv_Day8_14h00m,9.290123024,26.459284499999995,32.27834797,37.71648144,40.23110289500001,43.63111002,47.38744885,50.295386279999995,53.57418192
72.csv_Day8_14h30m,10.416977021000001,22.61261581,27.21139799,32.4642285,34.15574694,36.50642314,40.43954475,43.351450706,46.348114
72.csv_Day8_15h00m,6.099039407999999,15.95045717,23.644467,26.570032639882356,29.746344235000002,32.27692879,34.24581689,36.31593546,38.939609109
72.csv_Day8_15h30m,4.223340135,11.634578999999999,17.54646722,19.32968828,22.89586224,24.58300972,25.89888294,27.58794052,30.775338000000005
72.csv_Day8_16h00m,2.6275384210000006,7.601510995,9.665906456,12.3884644,15.20051575,16.04463612,17.359662311,18.76689393,22.61211869
72.csv_Day8_16h30m,1.501434024,2.7969287767076927,3.659624763,5.911376657000001,6.849765702000001,7.882355355,9.102843944,10.660254146761112,14.16775901
72.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.187666877,1.5012525019999998,1.932615483972726,3.473038531152381,6.593018215030009
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12596413
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_7h00m,0.0,0.0,0.5630687,1.407810986,2.064562544,2.627769449,3.190729610906154,4.035370034,5.348976287
73.csv_Day7_7h30m,1.407532515,3.378449331,4.879928736,7.319651762,8.539218301,9.481051254621427,10.270986009903998,11.339745364800002,13.13798089
73.csv_Day7_8h00m,5.536659666,7.977841055999999,10.458861834986154,15.10834592,16.60870112,17.604393247424238,18.49127119508684,19.61248194,21.95871394
73.csv_Day7_8h30m,7.684966018799999,13.88780679,18.105910071,22.14639526,24.49402684,25.66193356493333,26.8916862588,27.944792760200006,29.793471033886377
73.csv_Day7_9h00m,11.16691555,19.499743812000002,23.960115649833345,27.31213339,31.53080759,33.0674223125697,34.25232633157143,35.56482755,38.08611790130001
73.csv_Day7_9h30m,13.13841407,22.42569874,30.594539052,34.453717899230774,37.73069199463768,39.240226228666664,40.80379043366666,42.08218971464286,45.04005036000001
73.csv_Day7_10h00m,18.11144603,27.357538331882356,34.60411330833334,40.44265641,43.04555556063181,44.798556875487925,46.049426262999994,47.547334975989415,50.29582854
73.csv_Day7_10h30m,15.20268782,27.9666675,38.929023628681165,45.064446292,47.57560060125,48.91965439518383,50.10241362032174,51.8904617,53.769956603000004
73.csv_Day7_11h00m,15.85854827,26.27711692,42.346239184000005,49.45076549,51.52985082000001,52.63848948739623,53.85111624812501,54.927944973600006,57.289213927920464
73.csv_Day7_11h30m,20.64517164,34.90565536,44.10220072,49.65088557684615,52.16124040744444,53.20882259,54.540490855,56.30068178,58.76646673593939
73.csv_Day7_12h00m,21.48809354,39.60380431,45.13125806836364,49.17628781,52.37475291113636,53.672136730000005,54.551641241727275,56.11239607,58.80430743600001
73.csv_Day7_12h30m,17.82933307,37.72435908,43.16290716,46.66561252257608,50.27377697241667,51.85860605595238,53.11673115,54.634627329653846,56.759926111000006
73.csv_Day7_13h00m,16.2349691,32.46958134,40.64380814286364,43.82117897,47.2930925,49.26201361,50.48294466,51.83308520856842,53.83750721325001
73.csv_Day7_13h30m,12.10544487,28.43090678,37.06298593,39.94158982114286,43.786565386875,45.0395749858,46.1833999526,47.57303029,50.19978589
73.csv_Day7_14h00m,7.976192919,26.4653923,32.69240181822222,35.84319146,38.003041851,39.41350949,40.5740459736,41.75797152175001,44.48348973699999
73.csv_Day7_14h30m,6.287324077999999,22.512237597,26.177515,29.73206997327778,31.90336901,32.75074955,33.78449331,34.905348423999996,37.53296275
73.csv_Day7_15h00m,4.785873552,17.17133046,21.583280146,23.704057986000002,24.77420596,25.762724016759307,27.02426025338461,28.04313234714286,30.775338000000005
73.csv_Day7_15h30m,3.7413830724000006,12.19901737,15.28473823663522,16.23491831708182,17.045107149062503,17.913722295638884,18.85948456,19.81991177821591,22.427177739999998
73.csv_Day7_16h00m,2.627567299,7.037971988,8.163957776,8.727660772,9.317554990907144,10.00972722647,10.798350227346061,12.298941019425003,14.26315292
73.csv_Day7_16h30m,0.093846846,1.407625339,1.6892562254999999,2.1113714845000002,2.440178894,2.8718098395669562,3.553145622580644,4.8800681778,6.505550090866185
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_7h00m,0.0,0.0,0.3356032425021744,1.220076039,1.8796882662058825,2.4846544361692304,2.9325859736299997,3.707265925,5.067228443
73.csv_Day8_7h30m,1.5954665180000003,3.272129749888889,6.005472064,7.69535681,8.539218301,9.477906445,10.137983146654838,11.16703829,12.94986846
73.csv_Day8_8h00m,5.3485059800000005,8.539499867,11.824078833999998,15.11469807683077,16.61198708,17.54916736,18.464474550650003,19.61291305,21.86631515
73.csv_Day8_8h30m,7.601343912000001,13.88780679,19.356258555960007,22.52200542,24.867668103333333,25.805397894200002,26.8469087738125,27.777007422374997,29.27731989
73.csv_Day8_9h00m,10.1362391,19.79842023,26.08856306,29.08964476,32.00036773,33.40543836,34.21401026736363,35.4705991,37.69716555675
73.csv_Day8_9h30m,13.139323736,25.42942050973334,32.37716191,35.47020924,38.459528014285716,40.16115300000001,40.990418298799995,42.08876355606493,45.04005036000001
73.csv_Day8_10h00m,18.11144603,31.816178650000005,36.96428477644001,42.22922428,44.76150184,45.79048787,46.45469935999999,47.711500012909084,50.0762751054
73.csv_Day8_10h30m,16.1384644,36.0069957884,40.605472075336536,46.17315573,48.52314687372181,49.54133257,50.48904834,51.920732540571436,53.76951501
73.csv_Day8_11h00m,21.48951065,36.69175749228572,45.41188981,50.09651325357143,52.03816057284314,52.92673924171428,53.955109336,54.89316473,56.97004395
73.csv_Day8_11h30m,23.08733902,39.0902870602,46.82854689999999,50.116088396,52.54788056,53.74353186781819,54.911889565155846,56.30068178,58.28194138462501
73.csv_Day8_12h00m,27.547897148800004,42.95984685408334,47.286052343,50.67019589057142,53.17395150642858,54.35519458328693,55.0341102087,56.21487862,58.19958959575
73.csv_Day8_12h30m,27.21528628,40.63389803,46.02746762030001,50.10815753,52.17655267,53.038758886375,53.85503024420001,54.910467834066665,56.725260265500005
73.csv_Day8_13h00m,23.74299113,37.43913034,42.41457882,45.50921755,48.62136710656863,49.82336507,50.80304737363636,51.794577688,53.67921609
73.csv_Day8_13h30m,17.26725037,32.18203923,37.0809732075,41.718349919384615,44.58642487576924,45.41338737,46.471790365382354,47.57303029,50.19978589000001
73.csv_Day8_14h00m,12.10491268,28.62486092,33.181103049166666,36.594722222,38.496230892483865,39.78581512,40.763713169400006,41.965585568311106,44.64749363250003
73.csv_Day8_14h30m,11.371526474446432,23.83657498,26.74488144,29.932208779999996,31.99931264,32.95748187738889,33.88082528370909,35.08135847626667,37.53296275
73.csv_Day8_15h00m,6.381515403,17.364894060436367,20.981876129766665,23.606630955076923,24.96051761,25.86013654032,26.64840355,27.77469772,30.4010315
73.csv_Day8_15h30m,6.662613482000001,11.634578999999999,14.264407073000001,15.95273651,16.98571911,17.73705392,18.57983762,19.5210021,21.955576500000006
73.csv_Day8_16h00m,4.410462446,6.944727671,7.97671892,8.727660772,9.240181019255019,9.8530645559,10.652550712008333,11.82327313,13.951011354250006
73.csv_Day8_16h30m,0.09008171000000022,1.126087895,1.68924323,2.02693915032,2.439857105,2.81531256,3.4699310608937504,4.691878188,6.568340677999999
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821870704672734
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0441193421855072,0.3012469527700002,1.3136508083999998
74.csv_Day7_6h00m,0.0,0.0,0.5630687,1.689113277,2.5962630145000003,3.190968102,3.97141318927234,4.7370436167050745,6.5681240889999986
74.csv_Day7_6h30m,1.032326653,3.1439327749999997,5.7249092689999985,8.258159415,9.665375297999999,11.166908632810525,12.011736219999998,12.898652307519999,15.10685146
74.csv_Day7_7h00m,4.504797132,8.44593768,13.6051008,16.92528628104762,18.82329084465038,20.45591438,21.408051390885017,22.51903506,24.524033181666674
74.csv_Day7_7h30m,9.008802167999999,15.95413918,22.05425121,26.272323084,28.52762760681818,29.532665957247268,30.85885217657561,32.27625813428572,34.33926357
74.csv_Day7_8h00m,13.325300192,24.39830289,32.10933373225,35.89695940189999,38.00170708,39.591920044800005,40.82174145107217,42.16718417403119,44.19397619437501
74.csv_Day7_8h30m,18.01740631,32.835464295,41.098142471,45.53573389215384,47.478676,48.93313773590476,50.17362250935898,51.60271848,53.29915039000001
74.csv_Day7_9h00m,20.36028944,41.964720198,49.261416755,53.67508647,55.72909804,56.767103020190476,58.20864415476187,59.57833897999999,61.775410383
74.csv_Day7_9h30m,25.686449144999997,46.16097725,54.33314374,59.08927656667856,62.53778872451224,63.94973711295239,65.58020123,67.09804310945833,69.23842126
74.csv_Day7_10h00m,25.520170400000005,50.67618302,60.51325436,65.58308496,68.89042734725001,70.56584794,71.84697518736465,73.11201665406202,75.433460406
74.csv_Day7_10h30m,23.671715765700004,53.099123835166665,64.185105245,70.08433313,73.439319481875,75.38799103599999,76.69705573887512,78.06419416466667,80.21307915727274
74.csv_Day7_11h00m,24.386156389000003,50.373035179,61.99186395700001,70.63548829640001,74.83357598828124,77.7827578645163,79.5507507596923,81.1686005,83.2201966
74.csv_Day7_11h30m,35.916498576500004,47.66948239,64.40308306477694,71.59255257,76.98901177044644,80.14080262,82.27654858,84.08134953573737,86.5452201565
74.csv_Day7_12h00m,35.37676153,49.07326998,65.58668961,73.638537784,77.72641416245834,80.18237037679998,82.76746025,84.63124920000001,87.15593378
74.csv_Day7_12h30m,31.99368545,50.58233824,62.20815055,70.84035244,76.430171900625,79.59295261536508,81.90341986114285,83.5300107735985,86.08266297935096
74.csv_Day7_13h00m,22.33505844,40.62943218,60.05076016,69.26049475,74.49315775125,77.11661584533333,79.75491584,81.38872452622223,83.50992420000001
74.csv_Day7_13h30m,27.0465413093,47.07074532320001,57.98014138,66.06309706,70.82794714038462,73.474576318,75.96433846805883,77.23793831808199,79.58833749619855
74.csv_Day7_14h00m,17.424642989000002,32.93445079,51.23587293999999,60.51325436,64.52428711686048,67.58640738340816,69.5062686956305,71.672116162,74.7399398581111
74.csv_Day7_14h30m,17.82913711,29.001376550666677,43.25150947,52.64055886,57.62750209873931,60.89790142,63.28933611750001,65.37442684545455,67.74104054
74.csv_Day7_15h00m,15.360166416650003,27.9611352,36.27738992843449,44.19506364,49.826481737857144,52.63477284,54.581307187826454,57.14530245222666,59.655221771647064
74.csv_Day7_15h30m,9.744979839300006,23.64524672,31.34415765,37.62844948,42.12982451,44.37387755499999,46.83388074587501,49.2641795,51.51489697703333
74.csv_Day7_16h00m,7.50584996,17.17227417,27.86822484,31.531292748,34.24694625,35.62498076333333,38.18936983,40.40071860421428,42.125656196499996
74.csv_Day7_16h30m,4.034837845,12.6676534,19.420427723750006,22.70744246,24.58192884,26.64840355,29.08836586,31.27811077633334,32.94447225012089
74.csv_Day7_17h00m,3.471531928,8.351359589,12.009888,14.515707876476192,16.04375429,17.830985746,19.74258141674845,21.0214625,22.525003625000004
74.csv_Day7_17h30m,1.5015000319999998,3.6594236449999995,5.537024773,7.0374305160000015,8.351451381,9.802836849399998,10.980081,11.837750718165568,13.427933814277244
74.csv_Day7_18h00m,0.0,0.281509597,0.8444712409999999,1.595291184,2.533419291,3.0027954392,3.632227781257983,4.40988075,5.5209358054667925
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09383447,0.30955442057647087,0.9383601667000001
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05200338158303445,0.3003926979015385,1.501516534
74.csv_Day8_6h00m,0.0,0.0,0.563074889,1.539133213695238,2.440152078,3.2086699889485715,4.036274619867926,4.879446052,6.850368025
74.csv_Day8_6h30m,1.3451398746582142,3.190757702,5.443416173999998,7.7797613012571425,9.289204068,10.98044301,12.052509400711765,12.962485264633887,15.191610376247061
74.csv_Day8_7h00m,5.91189647,9.904309967106666,12.94206147718182,16.426470765651725,18.60632110822756,20.231712266030726,21.440846068088234,22.52052024,24.400179990000005
74.csv_Day8_7h30m,11.72943763,17.266453324,21.1148442,25.24174977,28.000108504083336,29.276354520000005,30.778721013,32.15245741082608,34.25145194117392
74.csv_Day8_8h00m,17.371757322700002,25.16214916490667,30.688255940000005,36.31593546,37.72604832029268,38.7517308,40.25321763,41.99946633710769,44.102443093999995
74.csv_Day8_8h30m,22.14810982506,34.93561063475,39.104544874266665,44.15266542275,46.63521881,47.92912287171632,49.43489466199999,51.060797122054915,53.20765302
74.csv_Day8_9h00m,27.642108110000002,42.143810656,46.7341885,50.65487781492857,54.321347828410715,55.99310043714286,57.61961505466755,59.343956007,61.39388093720001
74.csv_Day8_9h30m,28.862512075250002,45.6000435,53.188168182000005,56.586553642714286,59.790280295116276,62.777171821555555,64.52316684746471,66.38351316531372,68.50593896
74.csv_Day8_10h00m,35.510717717000006,50.86554961,60.020827603,62.40335162,66.94182715107142,69.59654344577777,71.15322577797218,72.68049696965674,74.92746834469999
74.csv_Day8_10h30m,34.8162615785,54.218984673600005,64.455448351,68.97060936,71.86631241583333,73.66462474198461,75.4508363958,77.31450385,79.283241891
74.csv_Day8_11h00m,26.89354791300001,44.61520268804287,58.36568162,67.65613984,71.51427741545456,75.25276315,77.71872451783334,79.77199084487617,82.6672591
74.csv_Day8_11h30m,33.864635453,44.076746188,60.76876991,70.47123581,76.38293735,78.45928857732365,80.52479516969458,82.75936152531035,85.659528015
74.csv_Day8_12h00m,30.59104578,43.85914819933334,60.79471135,69.9281367185,76.40989576833333,79.19716284,80.87558400978125,83.22266980177005,86.37698320792614
74.csv_Day8_12h30m,29.36625550865,43.07144176,57.79440937,68.02699949,74.97209309,78.64929082440418,80.32318886,82.73263175210079,85.48445506236841
74.csv_Day8_13h00m,24.29938787,36.12984452,53.10330471,64.70127815800001,73.09383807,76.58561685017547,78.63414984,80.04520140000002,82.52411200336267
74.csv_Day8_13h30m,22.52175789,37.5284247,52.0718341,63.386551904,69.56985947714286,72.62149322,74.17079570884616,76.27328701953844,78.72601031009525
74.csv_Day8_14h00m,19.23712343,36.22528072,48.80143262,58.07715249,63.79972466,67.45310628984615,68.76950793913448,71.03659726,74.13167536
74.csv_Day8_14h30m,15.39105191,35.47137882,43.25721503,51.95868342600001,57.9788666,60.89857079,62.15001093259442,64.73035378297143,67.7649590059131
74.csv_Day8_15h00m,10.958622115,25.364436326399996,35.00333479,41.957612310942864,48.97890126,52.015176152723804,53.58007107,55.79196613456631,59.3028052195
74.csv_Day8_15h30m,7.590690533,21.39143723,29.106390968899994,35.74818225,40.905840829375,43.97054515445126,45.59966100023077,48.26675739057144,51.33551070340002
74.csv_Day8_16h00m,8.352002136,16.23336325,23.977754197893752,29.65104057,33.00245223117261,35.473389196222215,36.842581159230264,39.38774868149999,42.501408183
74.csv_Day8_16h30m,4.879606947,10.32349343,16.854350819438892,20.830199014,23.548183392880958,26.072755153564138,27.343101131124996,29.502490052625,33.21302097
74.csv_Day8_17h00m,3.847636118,7.2579102544,10.51015368,13.04413817,15.389082930833334,16.791329866075,18.2957104,20.17175002,22.89787549
74.csv_Day8_17h30m,1.6828716036333338,3.284567418,4.598343848,6.043437510233334,7.788603395,9.226516236837872,10.318853654544231,11.592653890496583,13.23211446
74.csv_Day8_18h00m,0.0,0.28147246800000003,0.7507665179999999,1.40762533884,2.1581501027499996,2.9327396964164247,3.565866615,4.349677731604444,5.5361279823838725
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0766146490875598,0.2594162164745098,0.750692259
