id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day7_6h00m,1.126001259,2.158263966,2.9082504492173484,3.5192056767000004,4.3047189500625,5.066894277,6.099508683,7.647237300975001,10.32156476
68.csv_Day7_6h30m,5.7237768189999985,8.3519924409,9.571536703,10.593232756899805,11.44742781,12.667492368666666,13.762415407744445,15.5947386756,18.29731934
68.csv_Day7_7h00m,10.03984682,15.38919131,17.54916736,18.970979005600007,20.07947293,21.2055796972,22.533697351353332,24.470655949508576,27.49168644
68.csv_Day7_7h30m,16.70437144,23.26941378,26.43356983053846,28.25127842401177,29.17931248,30.401248396000003,31.994037149999997,34.05929175,37.43624971
68.csv_Day7_8h00m,20.61112770917143,31.652174398000003,35.2310486366,37.34283501,38.57240659166666,39.77054336817143,41.23216241435896,43.44106170000001,46.63214325
68.csv_Day7_8h30m,27.72324154148889,38.84405451,43.611449378361115,46.18806388943479,47.507769923879316,48.75085590092727,50.32170127316666,52.30934966179312,55.45129521
68.csv_Day7_9h00m,30.87086186,45.19883262333333,50.522187768625,53.77069696000001,55.29144734096711,56.67266316993726,58.260626937359994,60.56227948702439,63.51616056
68.csv_Day7_9h30m,36.69492337,51.444067055666665,57.46543926209091,60.311966010999996,62.393012551333335,63.61347696,65.27715238479544,67.68253676253333,70.64648287
68.csv_Day7_10h00m,42.69937644,56.577157023999995,62.403351619999995,65.98217490211906,67.97800800524999,69.61522782,70.79931937327501,72.9093829,76.08804463
68.csv_Day7_10h30m,35.2786582,56.229617269833334,65.226514825625,68.961395077,71.68455062935715,73.41803881269443,75.0601498,76.98047711950001,79.74614915
68.csv_Day7_11h00m,27.86485534,50.38135631,61.73598073623501,67.5108595344,71.86140307,75.02808010533192,77.22095852277943,79.18351340710001,82.28016664
68.csv_Day7_11h30m,33.87349888,48.76200725219048,61.094968249999994,69.26854831041359,74.08096934371646,77.86891313,79.87268267695082,81.73721786532307,85.076278589
68.csv_Day7_12h00m,30.59104578,46.25480038,57.11673972587502,65.09586388535438,71.69888594811404,76.24416405758788,79.1186632528409,81.67958754540001,84.64179697621952
68.csv_Day7_12h30m,26.92575671,42.78052293,53.62704192050881,63.08377847844942,70.26097224749043,74.73197101821052,78.09734795240932,80.91520082165384,84.41158200608334
68.csv_Day7_13h00m,24.58057774,35.18444522,51.889321,60.64540867206668,68.24690938394738,72.89656084,76.24900064069999,78.52736542,82.19078622442501
68.csv_Day7_13h30m,18.10726586,32.36897795,45.776724372950014,56.10437816,64.28827104202051,68.68003707,71.9259501155,74.21167241583194,77.8181751962421
68.csv_Day7_14h00m,17.169254300000002,29.720287275333337,42.314431813166664,52.35042593,59.67281909,64.18648528816666,67.12217833292308,68.99794493866666,72.89656084
68.csv_Day7_14h30m,10.414366820000001,26.190632469527266,38.60791612,47.01003584,53.76242327,58.386344318423525,60.896562700000004,63.32479104860269,66.70604159999999
68.csv_Day7_15h00m,10.320203339999999,22.235836069999998,30.067098067552177,37.6941828575,44.16666753580952,48.97861396802501,52.073234649251276,54.22797756,58.35926647
68.csv_Day7_15h30m,12.29096442,21.04094723335,27.7153614142,34.180873043199995,38.682106081538464,41.26748908224444,44.08955164414577,46.81670981,50.61833899616668
68.csv_Day7_16h00m,8.183845963116669,16.325044199999994,23.222032164065634,27.699705973121738,30.421874524525922,32.83014620049,34.9752222324619,37.43871882,42.03322183
68.csv_Day7_16h30m,4.972789587,11.9168340582,17.16982053,20.36006563,22.583068733953752,24.67102085910782,26.67294759782942,29.17899172,33.30537851
68.csv_Day7_17h00m,3.471531928,8.380153142183335,11.268328322933332,13.13624818,14.837256603869047,16.45328344954286,17.97524846613203,19.9845452,23.17431175
68.csv_Day7_17h30m,1.5015000319999998,4.100912636121429,5.763395026616473,6.9439033960000005,7.9811936953030305,9.144532499103029,10.32943564174139,11.725622883103545,14.54290402
68.csv_Day7_18h00m,0.28147246800000003,0.9382312450000001,1.407578927,2.251854,3.0310907223517782,3.659906328,4.40988075,5.442459058000001,7.38992970546667
68.csv_Day7_18h30m,0.0,0.0,0.0,0.02345964875,0.20606705909976708,0.46913625000000003,0.844463815,1.3818151557636362,2.5335596617500005
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0469143691,0.28701543418647085
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23781277971143053
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.2502241416282051,0.6318128076333334,1.219821289,1.970783769,3.472409628
68.csv_Day8_6h00m,1.126063141492857,2.1354395625068965,2.8149819218700003,3.659866104,4.395307890801282,5.1014105818545445,6.19343005692,7.6948748479999995,10.41471027
68.csv_Day8_6h30m,5.7237768189999985,8.38133582784762,9.758892104,10.697601222586362,11.7623727576625,12.80405435771801,13.794216080106061,15.641973325000002,18.48457779
68.csv_Day8_7h00m,11.16568822,16.170972983133336,18.3905990342,19.61075748,20.550499878333333,21.86198956,22.99121387,24.634174163870973,27.65770413101138
68.csv_Day8_7h30m,16.889276300000002,24.20716441,27.632825093916665,28.89784001,29.83673752,31.057346232,32.43508421508333,34.34152847,37.43460364
68.csv_Day8_8h00m,21.31930266133333,33.59680168,37.0254909832,38.26271619424828,39.35210084774286,40.59339314459683,42.12797216,44.004012819999986,46.72527746750001
68.csv_Day8_8h30m,28.05465613,40.62675266,45.60254974,47.32071262511111,48.41379662,49.73390879,51.14557993011336,53.188614664609815,55.821690739999994
68.csv_Day8_9h00m,30.87086186,47.38067787,53.03051148526364,55.20307215616667,56.48923444015625,57.79822132999999,59.41330727319168,61.36841765,63.73842407966666
68.csv_Day8_9h30m,34.78459014566667,53.772469900000004,59.11116750000001,61.92666571000001,63.4708897645,64.51608764955,66.42569023,68.49163379,70.92638352
68.csv_Day8_10h00m,40.81217091375,57.98205355,64.64073216395455,67.83464635108405,69.61828894,70.70094242934694,72.3368338,74.15791242792001,76.75994462474286
68.csv_Day8_10h30m,35.2786582,57.593171157538464,66.18307761396,70.16536447827272,72.70718048428571,74.48929877571427,75.85879020499999,78.07720897992856,80.79059033
68.csv_Day8_11h00m,25.61399455,52.49528636200001,63.822678841700004,70.12844957530882,73.93527474999999,76.42194487,78.32913803967709,80.45287906499999,83.95858158046062
68.csv_Day8_11h30m,33.871104676571434,52.878042410633334,66.38929379949172,74.03460310646223,77.75205849955883,79.88525787023377,81.35269676,83.50533458,86.79426912147619
68.csv_Day8_12h00m,34.61997179,51.88743023450345,63.07540305253549,71.667135809,76.37454196,79.13650918644444,81.25082582,83.3119429116,86.59398412
68.csv_Day8_12h30m,30.679272665,47.2908162634,57.80708745740001,68.58164521045998,74.28241096357144,77.70623299317651,80.20326912527906,82.46690012,86.00641561385001
68.csv_Day8_13h00m,24.48424734006667,39.10201656538891,54.79451168,66.49002569436904,72.52368073,76.05717892546667,77.99240478259001,80.47633700720002,83.96800411
68.csv_Day8_13h30m,18.10726586,34.274301896264014,50.216801786666686,60.8981915470909,67.65242174,71.48987774388236,73.55652101,75.65756342002051,79.19868276304545
68.csv_Day8_14h00m,15.48064537,33.48135288388728,47.382811377,57.11176444761905,62.70124280373016,66.20054642112194,68.11409083,69.94521112466666,73.36486974035
68.csv_Day8_14h30m,10.50842097,28.24107092,42.09212688766667,50.30246234,56.105248645,59.45666011212987,61.54054189592425,63.68311771974295,67.16945865690907
68.csv_Day8_15h00m,8.539499867,23.26813488,32.93407248105,40.363019764200004,47.19355041,50.66814800364688,53.02522899263333,55.45528175042189,59.815689326666686
68.csv_Day8_15h30m,10.97778825,20.454621102266664,28.526751933760004,36.215345058124996,40.480399984592594,42.78428539,44.94127664,47.44230716951334,51.5077629
68.csv_Day8_16h00m,6.980689024600004,15.9501065,23.269897448200002,28.64689986348,31.89845966,34.24958141,36.098747605625,38.40596382315152,42.627259791666674
68.csv_Day8_16h30m,4.034704797,11.261745299999998,17.568397111535003,21.29831751,23.79967454117105,25.7089491,27.39815932,29.947750816769233,34.06041492
68.csv_Day8_17h00m,3.283881554,8.444939445633334,11.6969322702,13.939735892196428,15.799985799280769,17.07599637,18.49659403795714,20.6422219,24.42402495363462
68.csv_Day8_17h30m,1.4530248248285726,4.128631678400001,6.061016552843637,7.2012627353,8.304783156179347,9.477876329333334,10.68648453195111,12.226708314796763,15.38851473
68.csv_Day8_18h00m,0.18031900980209803,0.8078095330266668,1.407795516,2.1707792856928583,3.0188723702722218,3.6984807557533337,4.488568497920271,5.629758765,8.183470798201652
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.187683379,0.4455468552557894,0.8209847202958332,1.4076562800000003,2.8774322580000007
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022935278460875556,0.281484844
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.0,0.375350255,1.126162154,1.6889461939999997,2.1817359916875,2.72105007,3.1529004539199996
69.csv_Day7_5h30m,0.09901410610000003,1.689206101,3.471684571999999,5.067339831,6.1929388539999985,7.31959903684,8.538373605,9.34275222716889,9.947109735
69.csv_Day7_6h00m,3.5654746920000004,6.535989023943591,9.4268869751993,11.82366299,13.79472832,15.1066854,16.70161767,17.734615871599996,18.48620324
69.csv_Day7_6h30m,8.538655171,12.925033623133332,16.60778836,19.61097304,21.67409475,23.73829425,25.241492752,26.74458749,27.86822484
69.csv_Day7_7h00m,12.57423354,20.1755197,23.92621175,27.021950959999998,29.8370655,32.56521349,34.15349442,36.12190293,37.43849742333333
69.csv_Day7_7h30m,19.79972595,27.960041158756667,32.58952708656666,36.12230001,39.218747522499996,41.84511353,43.34628352,45.506007909999994,46.91723481
69.csv_Day7_8h00m,21.67552424,35.75053997,40.5799186458125,44.658670314800005,48.167444983571436,50.52085387214286,52.25948035,54.33135225,56.10807874
69.csv_Day7_8h30m,28.24138136,40.90909969,47.94783288,52.26185120433334,55.97128228321428,59.19978837,61.07952547,63.23609077,64.73510931
69.csv_Day7_9h00m,29.649411,47.68282502273334,56.061787174500004,60.374274039999996,63.499589672,66.51913278,68.48711637,70.45806825,71.99507576299999
69.csv_Day7_9h30m,33.630344612933335,53.38653155,61.72052998470001,67.45882652,70.74419119,74.21409148,75.81991816,77.78535528,79.28141171
69.csv_Day7_10h00m,31.90056367,52.07068927,62.58071197,69.42758570000001,73.83879898,78.05311665,80.85432633509998,82.9023703248,84.72228142
69.csv_Day7_10h30m,29.65136649,47.48546039,60.98033817000001,69.23766011,73.89330245341668,78.81922178,82.93873032,86.03296785,88.95116623
69.csv_Day7_11h00m,24.771755419999998,42.51215408,55.74012549999999,65.9547563,73.49964828535714,79.94036649381817,85.94953996,89.68162499072,92.51976399545718
69.csv_Day7_11h30m,25.829719566000005,39.39604006200002,54.1103783075,64.54534255,74.0938122625,80.31256994359998,85.4794435,90.44648625999999,94.10045599999998
69.csv_Day7_12h00m,22.04964612,38.59633212700001,51.78524085000001,64.26954677,70.36502278,78.52650216,84.82915763,91.56532978,94.95630825
69.csv_Day7_12h30m,20.07660364,36.67387778590001,46.527337657750024,59.38612065,70.41259012061364,78.4557022475,85.28561649963635,91.93857603000001,94.67481722
69.csv_Day7_13h00m,15.428709566400004,30.39735568,41.65746728,51.889321,66.80647068,77.49449317,82.75660650549999,89.03227249999998,92.23320059
69.csv_Day7_13h30m,11.351724490000002,26.704163380000015,41.6246533002,51.88646925,63.42791821,71.78263048826668,78.70894822,84.43623171499999,88.65603011
69.csv_Day7_14h00m,16.88760547,27.67995152,39.21634158,49.53860974,58.73392158,66.23912589999999,71.38219635792308,78.24590533,83.78128712
69.csv_Day7_14h30m,9.007019952,21.95436979,35.65435499999999,44.306064521770914,53.57594867,60.80206299,66.89294629,73.55490381,78.249346
69.csv_Day7_15h00m,8.349982703,20.92301676,28.70829809,38.18685121,46.71284114011539,54.5376658504516,60.235108069999995,66.15475532,71.12261906
69.csv_Day7_15h30m,6.85009893925,16.04375429,23.831011275999998,32.3682663,39.8170116468623,46.5342235,52.54499271,58.637730967833335,63.42582658
69.csv_Day7_16h00m,4.973664193,11.53986374,18.015360670087503,26.92960477,32.8265708575,38.41110180264286,43.62967125,49.1627768,54.03796120999999
69.csv_Day7_16h30m,2.720780881,9.210585676906671,15.503858754315004,21.11066713,26.64664609,31.99614735,36.96712378,42.71750944500002,45.13239552
69.csv_Day7_17h00m,1.970242297,6.755339222999999,11.4469245,15.481326069999998,19.42352172,24.01951197,27.3022291,31.997920052000005,35.83846363
69.csv_Day7_17h30m,0.938293128,4.03505959,6.943063857,9.665269066,12.85532234,16.32540312,19.98410584,23.17685925,26.3663267
69.csv_Day7_18h00m,0.5630253829999999,2.439615763,4.4080230952691215,6.286840363,8.444823795,10.79048957,13.13711453,15.949954787500001,18.10846019
69.csv_Day7_18h30m,0.093839627,0.42228450749999996,1.220789915627942,2.28953255168,3.912924489339286,5.469930761596428,6.943063857,8.444452499999999,9.757712211
69.csv_Day7_19h00m,0.0,0.0,0.0,0.187668939,0.7506087821458334,1.3886732512800002,1.9703505909999999,2.439562132,3.471526186933333
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_5h00m,0.0,0.0,0.0,0.37538738466666666,1.126100271,1.689020453,2.314529746433333,2.814910324,3.284062044
69.csv_Day8_5h30m,0.09772648528774722,1.876833785,3.706675508875,5.161349634,6.474631381205128,7.5534078852,8.633245638,9.571641903,10.13412272
69.csv_Day8_6h00m,3.847001823,7.131027768999999,9.7115012615,12.104105031925,14.137270201333333,15.442072957199997,16.98385232,18.109463304545454,18.673469940000004
69.csv_Day8_6h30m,9.5704847,14.051029952236602,16.887345843285715,20.17330224,22.33186737,24.060377328652628,26.08712944,26.93226881,28.15003148
69.csv_Day8_7h00m,15.575323499999998,21.909171961,24.67710925,27.49229083,31.15030458,33.21521161,35.37131794,36.6859995733,37.81404433
69.csv_Day8_7h30m,21.76840056,29.92924771,34.123613639374994,37.62886306,40.871398313499995,42.78475569,44.77845648775293,46.16148469,47.38432378
69.csv_Day8_8h00m,26.36487762,38.65470237,43.06607954025,46.25378344,49.35747353,51.69597331,53.761374211,55.45434292,56.646474390125
69.csv_Day8_8h30m,32.65834353,46.350152,50.84989746,54.69707771,58.17249689,60.45754570956521,62.297869840000004,63.98666751,65.29945898
69.csv_Day8_9h00m,32.9377089,52.61212440805001,58.60105727346617,62.30403333,65.67402126,67.74104054,69.34966895,71.40803138,72.9227188267
69.csv_Day8_9h30m,38.65597715,58.88562334146667,65.41395072615384,69.33909994,72.53005876,74.68402808,76.4650059,78.34144776,79.76556157025001
69.csv_Day8_10h00m,29.64875917,54.98397727,65.17702459975001,71.32640086033334,75.53674805,79.28228323,81.43578637,83.59456602,85.47380600000002
69.csv_Day8_10h30m,34.71302963,52.91566052,65.58885241,72.0512713657353,77.38849881833332,81.22833572883334,84.99907867,87.72230980698461,90.05791625105884
69.csv_Day8_11h00m,25.61399455,45.88202959,60.79884368616667,70.54878487,78.48799200833332,82.90459268066667,87.52735243,90.16204034,92.98791521
69.csv_Day8_11h30m,23.544691399000012,42.12380438,58.82257236000001,71.26705531260001,79.00167608,83.26843296499999,87.83195967,91.57036289,94.76656419
69.csv_Day8_12h00m,20.640406679999998,41.84281356,58.08034459000001,68.40457648,77.21303618,82.82848276603077,88.18985906,92.97462801,95.88934137
69.csv_Day8_12h30m,20.35984182,39.68369149,51.23080476,67.74625311,76.65265008,83.2194829201,89.22971475,92.31282065,95.07789444320001
69.csv_Day8_13h00m,20.264681009999997,34.24242883,50.47240194,66.04567094,76.37202334,81.0459604792,86.22155575,90.35564174999999,92.78596998
69.csv_Day8_13h30m,14.91902472,31.34346869,46.48325457594885,60.51192388,69.5435593373077,75.71775843,81.07264064699999,86.50662038653334,89.22382972
69.csv_Day8_14h00m,17.26307536,27.77133957,41.0601926877,52.682064048952384,61.728452541833335,68.30023127,73.31946309575,79.66458907,84.43895558
69.csv_Day8_14h30m,9.476448081000001,23.924370749999998,36.49799784,47.703754364480005,57.214787744125,61.92802712,68.54619944547501,74.22306547,78.249346
69.csv_Day8_15h00m,10.41574061,22.673454789480015,32.7431906,41.657918700710525,50.57733504,57.60423212,63.99440489,68.02176526,71.76916723
69.csv_Day8_15h30m,6.689669981533336,15.893958254400006,24.48595117,34.80761391,42.78428539,48.60518676,55.64708986028572,60.70222695,63.70520123
69.csv_Day8_16h00m,4.972570936,13.13465986,20.35872278,28.80401585,35.020041601500004,40.53069868,46.53933912,51.694739126,54.909885358688314
69.csv_Day8_16h30m,2.064108739,8.727660772,16.309412237561542,22.0498885,28.15126913,32.7424707,37.62100502,42.503229489000006,45.69193274540001
69.csv_Day8_17h00m,1.782560981,6.380884202000001,11.91527484,15.95361317,20.080451447500003,23.92647475,27.214688079999995,31.71570213,36.12230001
69.csv_Day8_17h30m,1.032111095,4.409686852,7.6004391218,10.545242835876191,13.23211446,16.88816241,19.89203295,23.033422974,26.928124749999995
69.csv_Day8_18h00m,0.5629635000000001,2.43969621,4.395444347067976,6.3813536842000005,8.726030168,10.884559199999998,12.855746230000001,16.0436772165,18.67100702
69.csv_Day8_18h30m,0.093838595,0.375342004,1.21975425,2.2878280018000017,4.03510394,5.160271848,6.568196285,8.351267797,10.13289745
69.csv_Day8_19h00m,0.0,0.0,0.0,0.1876545,0.680261937125,1.2823542247333335,1.876606883,2.4395085,3.6123589230000004
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12199043150500001
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.13723897913977484,0.3753630198941177,0.7715341442666666,1.5326738054285716,3.0508224900000207
70.csv_Day7_6h00m,1.1079096806800002,2.43969621,3.112061869778206,3.847213255,4.4809133948125,5.019966178566666,5.7474689830875,7.037353163,9.76017926
70.csv_Day7_6h30m,5.7249092689999985,8.726605675,10.493575941489585,11.517071033710767,12.25276732809656,12.964561669346665,14.007317729605195,15.294346089999998,18.57983762
70.csv_Day7_7h00m,11.16568822,16.70473861,19.172186707233337,20.569326532217396,21.44874683761489,22.311582344428572,23.1755855,24.633696115,27.68451535
70.csv_Day7_7h30m,16.229610576833334,25.14625582,28.209730266331448,29.55525887,30.659537663472218,31.64597710648387,32.7033369999614,34.34152847,37.43954186
70.csv_Day7_8h00m,20.793349456133335,34.58465507674493,37.832511158875,39.72044549368,40.831676913189014,41.925007052022224,42.940411136254156,44.133540223644275,47.38536547000001
70.csv_Day7_8h30m,27.9599058,42.13306612000001,46.45137137815556,48.464112038148144,49.75200966146342,50.95155696999999,52.062428957333324,53.20765302,55.9198116
70.csv_Day7_9h00m,30.732411033749997,48.69901917,54.279121318625,56.390177249999994,57.88630455048387,59.02949131685,60.127388628089285,61.46157760000001,64.27095976
70.csv_Day7_9h30m,38.66107627,53.873056043333335,60.08261523416667,63.216396462380956,64.96712779279761,66.26323987658536,67.365873865,68.6078848564,70.81279731958334
70.csv_Day7_10h00m,39.5038775,57.98205355,65.29945898,68.96454487,70.92716324,72.3368338,73.4343042347,74.66519306444445,77.04148660000001
70.csv_Day7_10h30m,38.84704344,58.47808626733334,67.71320600708333,71.96233649,74.93249118216028,76.57657524146666,78.01310527503449,79.28402625,81.72564538966667
