id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_12h00m,14.91738483,30.58398499,48.17814103600004,60.06493290000001,69.33681338,78.5256389,85.19233353,91.75094628,95.32115086
63.csv_Day7_12h30m,12.75994493,26.92575671,39.68369149,50.19371625,68.71803025714286,78.43871877,85.75339312,91.84476116,94.75718899
63.csv_Day7_13h00m,13.6042035,27.30342962,35.65317923,46.90743675,63.33130522,76.93665355,83.31310282999999,89.2203589226,92.31586527
63.csv_Day7_13h30m,7.319249525,18.85844802,30.30253727,44.93930052,57.13765471,68.76932627,77.12854287,84.52998883000001,89.13392789
63.csv_Day7_14h00m,11.35247327,20.73468258,28.24262314,39.21634158,49.44587368,59.856126548000006,69.14080165,79.1814942,85.09009026
63.csv_Day7_14h30m,5.44192068,10.41436682,22.804282360000002,35.7652929636,44.38028925,56.38211912,64.83035367,74.54053093440001,78.99559716
63.csv_Day7_15h00m,6.9428196268,13.9799529,23.73646768,35.27827041,42.59663501,52.63477284,60.14128392,67.92420856,72.24221755
63.csv_Day7_15h30m,6.850368025,13.41803418,20.265794889999995,28.61699668,38.37197059,47.47293537,55.16678431,61.17267717,64.45662824600001
63.csv_Day7_16h00m,3.846959536,9.945141871,15.9501065,27.48806013,32.556624199999995,35.841273234,45.78568476,51.69938304,55.53962626
63.csv_Day7_16h30m,2.627105243,8.819082855,15.38733071,21.11066713,26.64664609,33.02682896,38.18475236,43.25531318,45.31706729
63.csv_Day7_17h00m,1.219687211,5.254383757,9.757604948,13.51142104,18.48376507,24.67656675,28.52536523,33.96322435,37.24818988
63.csv_Day7_17h30m,0.7507335140000001,2.7960145084000008,6.098972367999999,8.445844856,11.91619173,17.288339653345446,20.64381022,25.61568395,28.147556179999995
63.csv_Day7_18h00m,0.375317251,1.688909065,4.364983937040002,6.098905329,9.007118964,12.009888,15.94993117,17.54569575,19.98432552
63.csv_Day7_18h30m,0.09384086459999999,0.375300749,1.3135815000000002,2.439588947,4.316148387,6.099575722999999,8.351267797,9.664312982,11.25927
63.csv_Day7_19h00m,0.0,0.0,0.0,0.281487938,1.125914624,1.7827177500000002,2.4395337480799997,3.3777067410000003,4.40988075
63.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_5h00m,0.0,0.0,0.0,0.7506427529999999,1.501302008,1.970480544,2.533669916,3.096605568,3.2843147310000003
63.csv_Day8_5h30m,0.09385097199999999,1.970458886,4.129034327,5.349270229,6.850217444,7.787832957999999,9.195171575,9.855708347,10.22818203
63.csv_Day8_6h00m,3.096979958,7.1311531841999996,9.571010702,12.66667875,14.54322375,15.66897851,17.35823205,18.48356189,18.86072839
63.csv_Day8_6h30m,7.582452634200004,13.023221476000002,15.95098317,20.6422219,22.98767625,24.48810468,26.366094846,27.67903875,28.15003148
63.csv_Day8_7h00m,10.88408064,18.95518788,23.662245014000003,27.603367614000007,31.7132619,33.58978627,35.55896419,37.06257854,37.81404433
63.csv_Day8_7h30m,15.20034867,26.46306552,32.7460702,37.67025877940541,41.46890929,42.87669656,45.128327572,46.54138537,47.38276125000001
63.csv_Day8_8h00m,15.95238584,31.99333376,40.34660448,45.78467813,49.53915429999999,51.882362730000004,53.18104932,55.16799721,56.670413100000005
63.csv_Day8_8h30m,22.89359734,38.56215196,48.41379662,53.29212054,57.88886782,60.14194503,61.457929629999995,63.61137914,65.29945898
63.csv_Day8_9h00m,25.42886177,47.8518975,58.657315188,62.57727233,65.76856429,67.74104054,69.33224026,71.39625824,73.17962369
63.csv_Day8_9h30m,30.02604016,48.97459423000001,63.42303774,69.52446375,72.05457542,74.6832071,75.9037421,77.87062521,79.896960474
63.csv_Day8_10h00m,23.93041976,44.56647404,61.659066882000005,68.39555402,75.5920813,79.78104550399999,81.40123834378946,83.25316520909091,85.47380600000002
63.csv_Day8_10h30m,23.92515975,44.75412235,55.65617517933334,68.3024838,74.95808393,80.8790895,85.47286642,87.34932891,89.97044186
63.csv_Day8_11h00m,20.07836936,31.61839296,53.01123079999999,64.93059813,78.14864876,84.6228765,88.94041105,90.910210272,93.25198426
63.csv_Day8_11h30m,22.42200127,36.31114575,43.72157602,61.26650029999999,76.08386241,82.65362948,89.12510963,92.41374582,95.12828173
63.csv_Day8_12h00m,17.825885394000004,35.37054028,50.09824396,60.440328740000005,75.02847421833333,82.56071912,89.50037325,93.34990401,95.875089142
63.csv_Day8_12h30m,15.38834558,33.12138333,42.68764455,54.98155973,73.64791422,83.02707581,89.59714405,92.33178660000002,95.04178034
63.csv_Day8_13h00m,15.19851076,28.990070690000003,41.37645273999999,50.10099773,65.30017682,78.70332702799999,85.09009026,90.53831987,92.84593534200002
63.csv_Day8_13h30m,9.720309202000003,24.186535468000002,35.27633142,50.141350848545486,66.47754208500001,75.69493462425001,81.14897344,87.44219079,89.40852315
63.csv_Day8_14h00m,13.887348859999998,23.82976378,30.96061002,46.25581731,56.57907559,67.45586028,72.895919738,80.22282324000001,85.09102572
63.csv_Day8_14h30m,6.379832199,14.35493805,25.8948977,38.2810972,48.31625333,58.63751898,68.21540999,75.42798752,79.27722845800001
63.csv_Day8_15h00m,4.597383638,13.9799529,23.73646768,34.56173166560001,44.84646752,54.13534773000001,61.205764495999986,68.112297062,72.51889722
63.csv_Day8_15h30m,4.597662521600002,14.91754882,22.89309403,27.302829360000004,37.80947224,46.6280425,56.2889241,61.91985863000001,64.54960007
63.csv_Day8_16h00m,3.4717608939999995,9.832447271600001,16.45726148800001,27.48806013,33.12101925,38.572639595999995,47.100244,53.66387748,56.2938747
63.csv_Day8_16h30m,1.7826785580000002,5.629635,11.72801948,19.79950833,26.45812111,32.7424707,38.8444815,44.47020553,46.91104656
63.csv_Day8_17h00m,0.750618,2.533168667,6.379621799,12.66640028,17.6399108,24.337178053999992,28.52536523,34.71417446,37.5284247
63.csv_Day8_17h30m,0.5629325589999999,1.275968915600002,4.410268547,7.975403917000001,11.25914624,15.91426829199995,20.35984182,25.61568395,28.427797602105265
63.csv_Day8_18h00m,0.375292498,0.656841287,2.4245606630000007,5.066727193999999,7.507005099999999,10.133343,13.60465215,16.908265346000004,19.79646165
63.csv_Day8_18h30m,0.093828281,0.18766275099999996,0.65678353,1.689020453,3.7530336183333333,4.973008238999999,7.224460002000001,9.10124325,11.25927
63.csv_Day8_19h00m,0.0,0.0,0.0,0.093835501,0.563087265,1.501285506,2.158003028,3.1901265,4.184702569600013
63.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_5h00m,0.0,0.0,0.0,0.938344696,1.5202254648,2.0821641120264642,2.8149103240000004,3.190407034,3.378078036
64.csv_Day7_5h30m,1.219874921,3.359147979000001,4.973073834399999,6.004944,7.50651004,8.538373605,9.476864757000001,9.946563106000001,10.509183366
64.csv_Day7_6h00m,6.286909465,9.459369342000002,12.20022408,13.794425095999998,15.1066854,16.77929756188235,17.73354518,18.48518734,19.04755986
64.csv_Day7_6h30m,13.417296750000002,17.35823205,20.82919157,22.048919,23.73881613,25.70810131,26.74282384,27.86577429,28.33800983
64.csv_Day7_7h00m,20.586152454,24.67710925,28.147556180000002,30.96197144,32.93300274,34.90296966,35.93386167,37.24941825,38.00128937
64.csv_Day7_7h30m,26.741706866,34.33926357,37.99753001,40.618226989600004,42.31422915,44.09686852,45.5047156,46.6285551,47.56989284
64.csv_Day7_8h00m,33.57295135,41.93755358,46.49158696920001,49.44750428,51.32237743,52.91449713,54.60505846000001,55.54512143000001,56.670413100000005
64.csv_Day7_8h30m,39.69328947,48.50868824999999,54.13653794,57.79250338,59.67019527,61.07952547000001,62.86287546,64.0804896,65.29945898
64.csv_Day7_9h00m,45.03658494,58.10740724133334,63.04636733,65.683117992,67.64424190000001,68.67701720000001,70.45806825,71.58625705,73.00177303199999
64.csv_Day7_9h30m,49.81953145,63.5174174,69.61675838,72.526550844,74.58610421,75.80908459999998,77.40067418,78.62118545,80.02760615
64.csv_Day7_10h00m,38.28284352,58.9950739,68.39555402,75.321887221,79.27792567,80.77727013,82.4678067,84.43988381,85.66333759999998
64.csv_Day7_10h30m,36.12071169,53.8503294,65.86267496,74.95808393,80.8790895,84.90712749,86.22250358000001,88.66090335,90.07316988
64.csv_Day7_11h00m,28.24076047,48.6884357744,63.88933359,75.0593247,81.81376456,87.71787106,89.87958909999998,91.849001964,93.73310046519998
64.csv_Day7_11h30m,28.33240327,43.15484181,59.60998217600003,72.52368073,82.29463889,89.22186805,91.93958678,93.90972078,95.69327498
64.csv_Day7_12h00m,20.64040668,42.21854955,55.76380833600001,68.95393202,81.61893995,88.475206404,92.60240590999999,94.48233877199999,96.53656612
64.csv_Day7_12h30m,21.48384222,40.53292645,60.713415071,74.58774409,82.64999491,89.16812744399999,92.12924421,93.63239031,95.60050901
64.csv_Day7_13h00m,21.85910584,41.75266729,53.76183229,70.70044315800001,80.87553332,85.09009026,89.49938932,91.18805704000002,93.59403843800001
64.csv_Day7_13h30m,16.98179886,35.18715258,52.25545902,63.60858205,76.36866519,80.69498293,86.03579795,88.21025784222223,90.06326868
64.csv_Day7_14h00m,17.901523936000004,31.61735024,44.658334460000006,58.36311556,66.98602888,72.89656084,79.1814942,83.59456602,85.46816851
64.csv_Day7_14h30m,6.849012798,23.831477926000005,37.81155046,51.13877911600002,60.32627953,68.24448987333332,74.77620822,77.58490038,79.74264248
64.csv_Day7_15h00m,9.570800301,23.73646768,34.61844948,47.12686538140001,54.04152564,60.981678959999996,66.6173475,70.650366,72.98716917
64.csv_Day7_15h30m,10.866575528000002,18.76338725,25.98900549,38.37197059,47.00280178,53.66328754,60.32561636,62.694679284,64.92488844
64.csv_Day7_16h00m,5.723147681,13.69847734,25.143491730000008,32.08574493,38.27899319,45.31507467,50.75496251,53.95126179,56.47717473
64.csv_Day7_16h30m,2.72093043,11.16433815,18.57718286,28.615109259999997,33.5901555,38.27899319,42.50234261,44.8499185,47.00486866
64.csv_Day7_17h00m,1.2197274340000002,5.629263705,12.722666926000013,17.940007830000003,24.39293974,28.46568513999999,32.36897795,35.2794338,37.71565221
64.csv_Day7_17h30m,0.844426685,4.784821549,8.444712406799999,12.85376806,17.576634583,20.661643719899992,23.83107362,26.17665174,28.335206549999995
64.csv_Day7_18h00m,0.37539151,3.1899161,5.254614785,8.444174029,11.44616953,13.44538822960909,16.04410702,17.54569575,19.98432552
64.csv_Day7_18h30m,0.187648312,0.562951124,1.782720225266667,4.222365486,5.348094462,7.2245235348,8.444359676,9.664419213,11.35309725
64.csv_Day7_19h00m,0.0,0.0,0.09382725,0.562969688,1.501335012,1.970545521,2.5333079030000003,3.2840476050000005,4.3159491249999995
64.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_5h00m,0.0,0.0,0.0,0.938293128,1.501335012,2.2907997811399996,2.8149103240000004,3.096673639,3.455717418514291
64.csv_Day8_5h30m,1.0322086634,2.627278514,4.78534755,6.004944,7.600257873999999,8.538561315,9.476864757000001,10.03940539,10.50957611
64.csv_Day8_6h00m,5.1611384086,8.9889869846,12.010284050000001,13.737318497350001,15.154157521666667,16.70161767,17.73393504,18.48498415,19.23522055
64.csv_Day8_6h30m,11.579227186,16.79507775,20.641314290000004,22.04964612,23.73881613,25.70810131,26.74429355,27.77591887,28.524111079999997
64.csv_Day8_7h00m,18.085721474000003,24.40017999,27.96021315,30.86916525,32.65152408,34.56896344956817,35.93386167,37.24941825,38.18685121
64.csv_Day8_7h30m,24.526336298,34.34107549,37.71689605,40.62496632,42.3146943,44.19069164,45.409893069999995,46.81722447,47.663299908
64.csv_Day8_8h00m,32.368622132000006,42.12704599,46.72340238,49.72352284,51.69370016,53.0071521216,54.60445820000001,55.63711283,56.763614299999986
64.csv_Day8_8h30m,38.453358226,50.10099773,54.69707771,58.167139930000005,60.04481944,61.45144435,62.86287546,64.35983331,65.39471778
64.csv_Day8_9h00m,45.03658494,58.741669266,63.43070705,65.76711829999999,67.74104054,69.05306054,70.55343844,71.8669333,73.27344372
64.csv_Day8_9h30m,49.81953145,63.98765227,70.26811275,73.36726375,74.7729202,76.27568469,77.58660628,78.80986514199999,80.13023309
64.csv_Day8_10h00m,39.5038775,58.44923638,69.61675838,75.80575119,79.83733505,81.43757683,82.93508338,84.53798054,85.94387152
64.csv_Day8_10h30m,38.27857239,54.77296481800001,69.23766011,76.74225385,81.90578691,85.37341199,86.71276981099999,89.03618759999998,90.33586853061819
64.csv_Day8_11h00m,29.26991874,54.41561762,67.83411901,78.71067887,83.59640393,88.47034347,90.16204034,91.9429848676,93.84523830094119
64.csv_Day8_11h30m,31.428328130000004,48.22561612,64.24851787000001,76.83691548,82.65726404,88.74887033,92.13329545,93.91385040999998,95.692854176
64.csv_Day8_12h00m,24.67304048,42.21854955,60.36633874200001,70.36502278,82.65181219,88.18985906,92.78596998,94.94482698999998,96.3531712
64.csv_Day8_12h30m,26.92575671,43.90632617,64.55101924,74.58774409,82.64999491,89.50332505,92.12924421,94.00353668,95.5995516044
64.csv_Day8_13h00m,20.26468101,42.51584165754287,60.237047583714286,73.05181243800001,81.15164986,85.66145431,89.78083394,91.84577087,93.53959856
64.csv_Day8_13h30m,13.13509304,37.15150676,52.38761566000004,67.45437716,75.71775843,80.30553172,85.56198647,88.28367806,89.97242004
64.csv_Day8_14h00m,19.23310623,32.08645039,46.25581731,58.73392158,68.57867253,73.01619577199996,79.83909045,83.96431178,85.46816851
64.csv_Day8_14h30m,6.848922449400001,21.916583934700004,37.15436573,53.9441453,61.72153886568966,68.95999651,75.14571367,78.24246467,79.74877916
64.csv_Day8_15h00m,8.255981151,21.85958646,33.77335446,44.50636016200001,53.57064843,60.514584830000004,67.07984685,71.11558302,73.08017957
64.csv_Day8_15h30m,10.9869767667,18.57636601,29.08484887,39.40268005,47.00693553,54.79933026,60.32561636,63.04498116,65.10823798
64.csv_Day8_16h00m,6.0047459760000015,14.16760327,27.02165393,32.556624199999995,39.50083804,44.38028925,50.29527572,53.951854829999995,56.949384480000006
64.csv_Day8_16h30m,4.503509976,13.41729675,21.39143723,30.266765008666667,33.5901555,39.49649595,43.15464896545455,44.94127663999999,47.47502287
64.csv_Day8_17h00m,1.4449677034000006,6.379621799,13.09928205600001,19.60881746,24.01924794,27.302229099999998,31.80568957,35.08869136,37.774102692000014
64.csv_Day8_17h30m,0.938210618,4.409783801000001,7.900395047440004,12.85405065,17.4212047,20.45389082,23.495597924570134,26.08311533,28.33427212
64.csv_Day8_18h00m,0.5066980912000005,2.720870611,5.160442024,7.976455919399999,11.494201169,13.781195824454525,16.51250687,17.921889417333336,19.9845452
64.csv_Day8_18h30m,0.0938390078,0.46913625,1.8016506958000043,4.222365486,6.004877992000001,7.224618834,8.351267797,9.664631677000001,11.54037117
64.csv_Day8_19h00m,0.0,0.0,0.09382725,0.563087265,1.5950807830000002,2.157955585,2.7209603400000004,3.331943800315556,4.316006057
64.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.07298798055555555,0.37539151,1.5406559643714315,3.4723333069999995
65.csv_Day7_6h00m,0.5630687,2.34352500685,3.096698185786667,3.678169512136842,4.222597545,4.894955553457608,5.724059034560001,7.5320317754571455,11.26112648
65.csv_Day7_6h30m,5.829678025889475,8.7267591438,10.5564487679,11.63636947,12.345098706328772,13.04256119,14.07594398,16.04551794,20.5508782
65.csv_Day7_7h00m,12.29380173,17.076559500000002,19.502954079008404,20.926178488785716,21.86198956,22.61435574,23.74090363,25.530134769250004,30.402100826
65.csv_Day7_7h30m,18.064056627,25.61681021,28.52787353,29.902235403055556,30.944899403833336,32.23555558378948,33.21959289,35.56287310000001,40.441945168000004
65.csv_Day7_8h00m,25.42997978,35.9461310462,38.65470237,40.15376261737714,41.386390257500004,42.39553692256,43.53708825,45.41438574,49.25551595
65.csv_Day7_8h30m,34.81794519,44.84696051,47.71458019379798,49.324338772607405,50.87204710692308,51.71283424231352,52.9179873,54.533117188000006,58.27504854
65.csv_Day7_9h00m,41.84972691899999,52.257182439999994,56.188464205600006,57.62314366991892,58.930117030666665,59.90684216775641,61.17872928,62.9587768,65.76856429
65.csv_Day7_9h30m,46.16097725,58.168169142,62.31667929333334,64.27166625,66.05656226,67.17440328,68.50593896,70.09280794,72.34080975
65.csv_Day7_10h00m,49.44261247,63.618371859999996,68.39856151,70.83568031,72.27365539499999,73.31995533173684,74.45534898702563,76.37706058,78.44389215
65.csv_Day7_10h30m,51.79093404,65.11083911375,72.18335088720703,75.11192125663874,76.84958593,78.1520853,79.28402625,81.25142925914285,83.51543174
65.csv_Day7_11h00m,36.78333487,61.855802020000006,72.07248997885715,77.00405924075295,79.76105252,81.25975752,82.67046774967179,84.71762477,87.44122955
65.csv_Day7_11h30m,41.57323904,63.047753500000006,74.77867424,79.100719,82.09342903,83.87234101,85.53014146383947,87.6336882,89.98033275
65.csv_Day7_12h00m,41.37736241,55.7322271556,73.65520088,78.906635522,82.2188744,84.14528809676,85.62252336795495,88.01034747199998,90.17492531
65.csv_Day7_12h30m,44.57431249,61.83623581,72.02319921986667,77.94801448494118,81.4366816,83.3342029164,85.14229452663156,87.250901726,89.42130085
65.csv_Day7_13h00m,31.334856710000004,53.03398048016667,67.83337333,75.7336346516044,79.0920245,81.14434400999998,82.89864895773336,85.10412212,87.07743070000002
65.csv_Day7_13h30m,32.09068315,54.14129877,65.2034875,71.46150775,74.96714868,76.94426509,78.46556333137858,80.78259821,83.22660041
65.csv_Day7_14h00m,20.92209677,41.00791678,59.01734025,64.33180678400001,68.22546365500001,71.024886,72.76856000560001,75.0518988,78.006692419
65.csv_Day7_14h30m,16.79784699,40.164243,52.64055886,59.015653535999995,62.42086951799998,64.92702958,66.42458151,68.39179465,71.39563213266668
65.csv_Day7_15h00m,10.358418248000001,27.2102016,42.560561626666676,50.68468999447972,53.58007107,56.43147134347027,58.327268945114525,60.73653945510486,64.27449222
65.csv_Day7_15h30m,15.10950828,27.6814728,37.90787570000001,42.785226,46.14275964956141,48.65216128143703,50.03240824923076,52.18396621017544,55.64689851
65.csv_Day7_16h00m,7.50584996,22.61435574,30.773375910000002,34.7160825,37.292837871749995,39.31842613916666,41.02388933715605,43.71869229000001,47.100244
65.csv_Day7_16h30m,3.546906441600001,15.63455259691111,22.611621564000004,25.847024086735,28.898793,30.90057103825641,32.46636963,34.41388771966667,37.15844997
65.csv_Day7_17h00m,2.533474986,9.852077839,14.730230550000002,16.6321530726,19.297655153333334,20.906405291784395,22.268159106783333,23.92647475,26.836953289999997
65.csv_Day7_17h30m,1.407594398,5.34358957175,7.748771210080002,9.2888773288,10.79143844,11.896819270756522,13.165845917384273,14.72990669,17.54704582
65.csv_Day7_18h00m,0.187671002,1.1671924234795454,2.346042231,3.096605568,3.7458770402,4.412062790353846,5.247987575773684,6.661807978,9.502698346275
