id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_11h00m,26.55165235,45.88202959,61.08682420000001,72.70572765,79.66196216,83.68930707,87.848584088,90.3653306896,93.06844701
69.csv_Day8_11h30m,22.51631223,39.844386062000005,59.287259878,73.83149375,79.98564470125001,84.06459544,88.57243332425,91.95980173,94.94399199
69.csv_Day8_12h00m,20.17041955,42.21854955,58.08034459,68.63765540342857,77.68640106,84.24946109999998,89.60206886,93.34990401,95.89132614744445
69.csv_Day8_12h30m,19.60838635,39.083791572,49.16710032,67.3598197,77.68127719,84.14671036799999,89.59714405,92.50980414800001,95.13455661
69.csv_Day8_13h00m,15.179961692000001,32.18628437,50.23544443400001,66.37019732600001,76.84548609880682,81.60536393457141,86.860924208,90.53831987,92.78903007
69.csv_Day8_13h30m,14.91902472,29.74683465,43.34914249,59.95363560000001,70.83412293,77.127163716,81.84441488899999,86.9942180412174,89.31863266
69.csv_Day8_14h00m,15.921853128000002,26.759009208000005,40.06442559635791,51.3002793424,60.61373604,68.12142886,73.45623838,79.96555740800001,84.81144273
69.csv_Day8_14h30m,9.007118964,21.7905819628,36.18836822400001,47.29580594570001,57.79631535000001,62.48482713,69.52700110900001,74.78031825,78.52822868
69.csv_Day8_15h00m,8.3405825478,21.30019048,31.400700077000003,42.41131554,52.529340225,58.61834985371429,64.397034073,68.3024838,72.23983507
69.csv_Day8_15h30m,4.879553315000001,14.91754882,23.07947375,33.84789732445,42.78428539,48.69259576,56.11239607,61.17267717,64.07908075
69.csv_Day8_16h00m,4.691620344,11.16532002,18.451384154463174,28.52191631,35.09100577,40.53292645,47.100244,52.071834100000004,55.16739076
69.csv_Day8_16h30m,1.501434024,6.943598109,15.76193837,22.186622894850004,29.758354421666667,33.402501,38.37450159,42.66473221133333,46.16097725
69.csv_Day8_17h00m,1.501120486,6.379621799,11.489064404971437,15.95361317,20.627317429615385,23.92647475,27.38960660718,32.46351479,36.21413361
69.csv_Day8_17h30m,0.9382725,4.128172098,7.037291280300002,10.510826593793105,13.23211446,17.264214000000006,19.891377,23.83107362,27.12334087300001
69.csv_Day8_18h00m,0.562951124,2.249661139670588,4.222736781,6.355268704466668,8.726797511000001,10.884559199999998,12.85489844,16.23407696,18.95185447
69.csv_Day8_18h30m,0.093824156,0.375300749,1.0853737255000016,2.158406296,3.941350949,5.160271848,6.568196285000001,8.538185895,10.55530602890002
69.csv_Day8_19h00m,0.0,0.0,0.0,0.093831376,0.562969688,1.12596413,1.876545,2.4395085,3.7529456075
69.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266306586193221
70.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.21896394166666666,0.557721395855656,1.501516534,3.284170339
70.csv_Day7_6h00m,0.6569474161,2.346042231,3.0968244777000002,3.7177941832000005,4.3672356653490265,4.832534453801907,5.566085105250112,6.943425112733333,9.853160783
70.csv_Day7_6h30m,4.974121504849999,8.539406012,10.41528268,11.44730198,12.172376374161546,12.85602883,14.075789269999998,15.461992843,19.04923481
70.csv_Day7_7h00m,9.166223491875002,16.55720021356,19.141811,20.48205772867059,21.30089285,22.26237668765122,23.17595564557143,24.86394794,27.87969063600001
70.csv_Day7_7h30m,14.92181252,25.14625582,28.239067171854543,29.416034319272725,30.502580524848486,31.620638875999997,32.76496021370833,34.782738142,38.08301748575002
70.csv_Day7_8h00m,19.89072105,34.37717787,37.81820077,39.915293210571434,40.85451568811773,41.97601877585714,43.128529307426575,44.6647499225,48.223601636000005
70.csv_Day7_8h30m,25.43109779,42.60131745,46.589604158729884,48.60411826,49.91335354,51.217626286160716,52.31620711386363,53.48447192,56.487729830000006
70.csv_Day7_9h00m,29.746270285666668,49.183583132,54.60986054,56.614428148375,58.16841883,59.39199639,60.300908901499994,61.92367059200001,64.742439294
70.csv_Day7_9h30m,36.041235506,54.14248897,60.495417915575004,63.51755704999999,65.348904687875,66.65318582177142,67.74550846,69.15676424,71.31811614
70.csv_Day7_10h00m,37.8157069,57.765228038000004,65.6848507,69.5710082894,71.44975661715688,72.68743806666666,73.72040807204706,75.0824125723492,77.22237321
70.csv_Day7_10h30m,36.820480653000004,59.10391301733333,68.684793359,72.66950612370769,75.44871816,76.989761505,78.31688617762498,79.6558327,82.19357448
70.csv_Day7_11h00m,28.62234436,51.79434996,65.29945898,73.47804268,77.85579538971265,79.83674838419999,81.41157638174167,82.86694010529413,85.47342568325001
70.csv_Day7_11h30m,33.78486461,50.77058578,66.9025061,76.10661248300002,80.12098475,82.47244853855555,84.1556421,85.93820308,88.28950120000002
70.csv_Day7_12h00m,33.31050444,49.14487543600001,64.35905936962499,75.05932469999998,79.84698975,83.02051420368667,84.71610978855814,86.47390039067226,89.03912393
70.csv_Day7_12h30m,32.668653025194125,50.58233824,63.99299809,73.64791422,79.19890381,82.00411508,84.02296053264286,85.87139215354442,88.10475621
70.csv_Day7_13h00m,27.491940679499997,46.917750502,60.80273132,70.73796993,75.99845710916665,79.66896726,81.64536109455,83.42741494007781,85.94953996
70.csv_Day7_13h30m,24.280148705000002,39.24884554517866,58.923513,67.55636258999999,73.17426176211112,75.66082562,77.413058247225,79.19456876071796,81.7767062131
70.csv_Day7_14h00m,18.86052109,38.1941552,49.26038919,60.89921262233334,66.52717647,68.62669461359998,71.11558302,73.27827675,76.65770588
70.csv_Day7_14h30m,11.72801948,29.62100812616667,43.25150947,53.85743351000001,59.78757952256757,63.236090770000004,65.48962075,67.091146898,69.80977603
70.csv_Day7_15h00m,8.726222004,22.23583607,33.56386142491429,44.34498741668572,50.76723794,53.9262468894,56.87708709214286,59.052391352196075,62.01579769700001
70.csv_Day7_15h30m,10.979477639,21.39143723,30.21436712,39.41177678,43.109953571515156,46.88180526027027,49.28624368752273,51.13472705000001,53.767928901428576
70.csv_Day7_16h00m,6.924161439900001,16.23336325,25.497679787110005,31.245367218,34.90143497,37.45744032341101,39.78081809552941,42.03183566,45.12991507
70.csv_Day7_16h30m,3.452864458900001,12.85390935,19.287870364312504,23.36170119,26.646888224214287,29.381591508837502,31.528827498113635,33.487421263,35.84161551
70.csv_Day7_17h00m,2.9368103551999996,8.819567602000001,13.04213111,15.729878280469567,18.001297237191864,20.07991436,21.407206269217145,23.237571190307698,25.61624708
70.csv_Day7_17h30m,1.4028412040500002,4.410559395,7.0374305160000015,8.722462108377778,10.05266661989423,11.332874278514286,12.552043283122,14.170932836303448,16.41994924
70.csv_Day7_18h00m,0.281509597,1.313653696,2.39867212845,3.165832094169698,3.7096432493013474,4.313405390015384,5.012807366588889,6.098583540200001,7.976631252999999
70.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.093838595,0.31368754465714266,0.6009307906770588,1.125976506,2.1661680634520106
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254909345555555
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04028620918441568
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.030654848746666668,0.2527799807648275,0.6018300440639998,1.595378851,3.5655178042
70.csv_Day8_6h00m,0.656949582,2.158249733,3.0964013560000003,3.7339813065657763,4.374424378926316,5.066894277,6.073355057699999,7.2248729652,10.32167821
70.csv_Day8_6h30m,4.584151307200001,8.444638148,10.383160043000982,11.54087861,12.387307195,13.136324088,14.27149199825,15.57686437,19.020024113
70.csv_Day8_7h00m,8.22662958154348,16.326408096,19.0397888072,20.642857228,21.58287688,22.51888261210526,23.614166738136362,24.96161499,27.870675389999995
70.csv_Day8_7h30m,14.17149672,23.553228500000003,28.227105590125,29.634160628213333,30.96605568,32.107440455880955,33.20711042725,34.95230225428571,37.77231250712501
70.csv_Day8_8h00m,17.73685899,32.93155469,37.53873845,39.092483298764705,40.40704409986111,41.755871766666665,43.12990959241071,44.66471661,47.58048429480001
70.csv_Day8_8h30m,22.898730188666665,40.169372009571426,46.3537185,47.94783288,49.435039619436274,50.823379096060606,52.245313667874996,53.76800466333333,56.24510716965716
70.csv_Day8_9h00m,29.08612777,47.38119872,54.41621582,56.29263705000001,57.799230897023804,59.41637325305628,60.71156915,62.4882616,64.65337081
70.csv_Day8_9h30m,35.08238883600001,52.05386941,59.14096220808,62.97716016243139,64.62763520502327,66.38822021184127,67.74699776,69.24907743,71.7267677785
70.csv_Day8_10h00m,38.19692568,57.523058809999995,64.68112883090956,68.96454487,70.69508920571428,72.37142440541638,73.64629496,75.35570466,77.27127372826666
70.csv_Day8_10h30m,35.93504672,56.76361429999999,68.79222685925001,72.34253518199999,74.90329972138157,76.3836819486,77.90573768628526,79.6558327,82.19357448
70.csv_Day8_11h00m,27.675691939999997,49.799303819,63.79832199,72.19408116423912,76.70072448723809,78.81142458,80.8848264945,82.94967115,85.66710418999999
70.csv_Day8_11h30m,32.18380803,46.91001519,63.01856910100001,72.99439086,78.91478895,81.37438725000001,83.45257541356666,85.35923182599998,88.05306199083333
70.csv_Day8_12h00m,31.416852548,48.13443744,63.051361037999996,75.32332066753969,79.19716284,81.73942397507878,83.88617175,86.0838033955,88.55029355091666
70.csv_Day8_12h30m,31.99368545,49.065175236,61.5325460305,72.53324777,77.96358817,81.25529167,83.29288331535486,85.14449133428774,87.63850472
70.csv_Day8_13h00m,24.77583966,45.09677370000001,60.05076016,69.65965527530666,75.9154100435,78.63414984,80.86005741425,82.94006479172415,85.75504351949999
70.csv_Day8_13h30m,23.64342737,38.10014457,57.24657614,66.81087671,71.88509503461538,74.64183044475001,76.6012128494541,78.75470115406453,81.84303465919999
70.csv_Day8_14h00m,19.23712343,37.5375008,49.13262477100001,60.05076016,66.53781647666668,68.86465932,71.40324944136363,73.46835188,76.88228422202272
70.csv_Day8_14h30m,14.440808346,33.30757534,44.008955116920006,53.476829429999995,59.86836567,62.18776456604616,64.54614191885715,67.08744791699999,70.18509741
70.csv_Day8_15h00m,9.853377371,23.739859880000004,35.27827041,44.29619818,50.82170858940419,53.46364703816923,56.234123807928576,59.10856844,62.72745398712501
70.csv_Day8_15h30m,11.713495182033336,21.771750460000003,30.06344399500001,39.04655581690909,43.773837276124524,45.9207222475245,48.729131171802514,51.073944878285715,53.95719220000001
70.csv_Day8_16h00m,6.942911213,17.2544166639,26.196474545615146,31.24893907,35.09100577,37.112724940750006,39.73996076901154,42.50094097,45.12991507
70.csv_Day8_16h30m,4.035236987,14.179007474179999,20.407555373420003,23.369090637106908,26.38898557796,28.36008115421428,30.897652395968322,33.21302097,35.37520622
70.csv_Day8_17h00m,3.1472303272000004,8.820746259,12.948122650344445,15.4257220334,17.60919788257158,19.16980603839213,20.73741779,23.27299472,25.080218637428572
70.csv_Day8_17h30m,1.3136970140000002,4.4105012254,6.756230331000001,8.444730971,9.807812835916668,10.9787115364,12.168829249774664,14.26299615,15.67052867
70.csv_Day8_18h00m,0.28147246800000003,1.21975425,2.2521757890000003,3.096537498,3.659906328,4.308976667307691,5.147805374379999,6.098503093,8.257524088
70.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.06311728883928572,0.23120379174150169,0.4872028349848647,1.0009340133333333,2.6508703593250003
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03127548478238095
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_7h00m,0.0,0.8445659209999999,1.689206101,2.400425181366667,2.721528628,3.096945922,3.472280167844444,4.12926123,5.067562608
71.csv_Day7_7h30m,2.721528628,5.536598815,7.977683256000002,9.477906445,9.929543201809091,10.449594559566666,10.980081,11.73059792,12.949996556
71.csv_Day7_8h00m,7.695695101,10.57286288638621,15.390544470000002,17.26781969,18.07290971442857,18.623417538285715,19.385443129674996,19.98762076,21.86631515
71.csv_Day7_8h30m,13.79563799,18.6747014,23.64914532,25.71375324,26.65162557,27.55541007771429,27.9629793,28.6215502,30.40403899
71.csv_Day7_9h00m,19.51799873,26.275268695999998,30.801167278111116,33.40543836,34.25221658,35.191407,35.566201187999994,36.195955260285714,38.47213255
71.csv_Day7_9h30m,21.11275567,31.062964680000004,36.467640153000005,39.78450321,40.81934023,41.75817483,42.229700261249995,42.857780207,45.13785253
71.csv_Day7_10h00m,25.13953579338751,37.90829238,42.122786205,44.858909198000006,46.146896946,47.21685330373913,47.85768351,48.293743005454544,50.508803804142865
71.csv_Day7_10h30m,27.9666675,42.68755220866667,46.4426703998,48.840641648738085,50.32482008380952,51.54220069266667,52.30658523385714,52.88031387085714,54.61166132
71.csv_Day7_11h00m,29.671643291250007,47.11109283066667,50.9874270464,52.55350676050001,53.59227867958333,54.70489450000001,55.3635541,56.02102556,57.8952314
71.csv_Day7_11h30m,34.759050395,46.29709884638095,50.85995955,52.9196186673007,54.32836641,55.63405919383333,56.701600459175005,57.42145366250001,58.92675152
71.csv_Day7_12h00m,35.75053997,45.0395553,49.73062902,53.46706765654547,54.54984753270833,55.55297253959999,56.58089872400001,57.32907992,58.83227244
71.csv_Day7_12h30m,31.90652501,44.10074649,49.15381043035899,51.80061247,53.13766474778571,54.35510222255384,55.175158498,55.83273676,57.23713906
71.csv_Day7_13h00m,30.40504148,42.160437759333334,45.64845083183334,48.88775867,50.44128469214286,51.5145576,52.186017902,52.98533962791112,54.17227486261905
71.csv_Day7_13h30m,21.491140326999997,37.06298593,41.58840659305882,44.57431249,45.85954192654412,47.104386,47.77232398044444,48.52569614241176,50.30344826633335
71.csv_Day7_14h00m,23.92542275,32.83454129425,37.07248838933334,38.94387302,40.23004472745238,41.473832666,42.03691828,42.69536197666667,44.85041149
71.csv_Day7_14h30m,21.67623898,26.45805315857143,30.259154314583338,32.75074955,33.66961170730435,34.61706265588571,35.279046,35.94081468,38.09511970999999
71.csv_Day7_15h00m,15.645078156,20.92439674,24.344747532445606,25.781220910126983,26.672636560333338,27.398882114000003,27.78697396226984,28.6121694092,30.4010315
71.csv_Day7_15h30m,10.945715170772727,15.57686437,16.70326993,17.80351460845,18.57963341,19.08456708255556,19.42373521,20.27047321,22.050615620000002
71.csv_Day7_16h00m,6.005802104,8.163957776,9.289510387,9.759321156,10.131432551633335,10.574929170028572,10.978791263,11.82327313,13.98225802
71.csv_Day7_16h30m,0.938406579,1.783129269,2.345939094,2.533864845,2.815467266,3.128520642443478,3.56578823,4.129215849,6.0057360960000015
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_7h00m,0.0,0.656935143,1.64174446088,2.1585011830000003,2.572170651833333,2.9094120930000003,3.284639614,3.7538162452476187,4.879875104
71.csv_Day8_7h30m,2.627596178,5.055186937066668,7.319651762,8.914960479,9.682667707285713,10.2139322784,10.69889319,11.354719600000003,12.94986846
71.csv_Day8_8h00m,7.413249015,10.98027407,15.10834592,16.89094712,17.92395964,18.549415283499997,19.18823409743333,19.705931707999998,21.58263966
71.csv_Day8_8h30m,13.13798089,18.95685458,23.18385391035,25.71375324,26.55690618,27.315665322182337,27.748753075417582,28.31679893925,29.933853829999997
71.csv_Day8_9h00m,18.875836250333332,26.63755005,28.62202979,32.736752294666665,33.87573284,35.00218068,35.4705991,35.84516138,37.4403649
71.csv_Day8_9h30m,19.98762076,30.96537498,34.6264416,38.38371370986667,40.28996816164286,41.40870826914782,41.99375308366666,42.49866819378572,44.055542365
71.csv_Day8_10h00m,25.24147233,36.40897474,40.447101634,43.940752326266676,45.60254974,46.54394318,47.57409890208065,47.98151267888889,49.10568820518182
71.csv_Day8_10h30m,27.9666675,40.35325685000001,46.26344433,48.11561852603636,49.664158605454546,50.76612199,51.94040072716666,52.59193088408334,53.62504753628572
71.csv_Day8_11h00m,26.277116920000005,45.22771724,50.76389008999999,52.36481362,53.29856457000001,54.29607962537142,54.89458699666667,55.592390864,56.67788851
71.csv_Day8_11h30m,34.90565536,45.13259726327273,50.57566731,52.54788056,53.86157757,54.9693119918,56.211138696225,56.96190537,57.90223133999999
71.csv_Day8_12h00m,33.49816925,43.168125919999994,49.07326998,52.44943275,54.0657703375,54.896833535599995,56.11239607,56.77281896709091,57.99033962
71.csv_Day8_12h30m,30.0280204,41.66250451,45.899294880284096,50.97949608616668,52.63505113272727,53.49029330054945,54.61106106,55.27214749,56.395530326
71.csv_Day8_13h00m,22.80327986,38.37618891,43.826236316,47.2930925,49.515649453730774,50.48294466,51.3257624,52.010400059999995,53.31173299403334
71.csv_Day8_13h30m,15.094988205,35.788623486,40.06555694,44.10268547,45.44237851961111,46.3617042248,47.29205288,47.785914878999996,49.55627027500001
71.csv_Day8_14h00m,12.19861513,32.56056096,35.66157374893617,37.845151004904764,39.41350949,40.66622082946667,41.66204658,42.11902355273505,43.91308373
71.csv_Day8_14h30m,10.04061932,25.463004086181815,28.7127165,31.24790873,32.75074955,33.60756278282051,34.619589560933335,35.20031121428571,36.96996831
71.csv_Day8_15h00m,6.662467026,19.0486067,22.966438127009805,24.77257226,25.894948065411768,26.78700592818182,27.353695832166665,27.77469772,29.74487298
71.csv_Day8_15h30m,9.102243684,14.16884918,15.952385839999998,16.98627915,17.889391733529415,18.57983762,19.04891329611111,19.51778421,21.300424600000003
71.csv_Day8_16h00m,4.4104139710000005,7.6947648,8.539124446,9.14296752366,9.759321156,10.187126159981819,10.5841099874,11.07271082,13.41803418
71.csv_Day8_16h30m,0.938406579,1.5952911840000001,2.0442874049140003,2.345939094,2.533864845,2.81531256,3.2092860795600004,3.897388052266667,5.537085624
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
